Id,log_bike_count
5130,3.2861445
5131,3.3386912
5132,2.7385185
5133,2.3364573
5134,2.0202358
5135,1.9052773
5136,3.0254838
5137,3.4394495
5138,4.257338
5139,4.1459236
5140,1.1968327
5141,0.27216965
5142,1.1818037
5143,3.537406
5144,3.3819716
5145,3.1726038
5146,3.5938594
5147,3.368933
5148,3.4646928
5149,3.628551
5150,4.097933
5151,4.167569
5152,1.3587703
5153,0.56876135
5154,4.312462
5155,4.9218836
5156,2.5748193
5157,2.0577075
5158,3.5618095
5159,4.0125976
5160,1.9293841
5161,0.5552584
5162,1.5869349
5163,2.5975034
5164,3.379232
5165,3.4901764
5166,3.366994
5167,3.7296205
5168,4.9150915
5169,5.1261253
5170,3.4676223
5171,1.4863027
5172,0.30821183
5173,0.5542129
5174,0.83991313
5175,0.986755
5176,3.5113087
5177,3.3706121
5178,3.789863
5179,2.5498044
5180,1.525527
5181,0.1760893
5182,2.7290852
5183,2.88274
5184,4.116024
5185,3.5873518
5186,3.9382977
5187,3.3435075
5188,1.3729368
5189,1.4083365
5190,4.3783603
5191,3.8285582
5192,3.2413678
5193,3.4120932
5194,4.981289
5195,2.3205585
5196,1.8471009
5197,0.84435713
5198,0.4536001
5199,-0.07713492
5200,0.5111806
5201,2.4748619
5202,4.670829
5203,2.9167745
5204,3.606527
5205,2.886473
5206,3.1694374
5207,0.89655274
5208,0.0064599384
5209,0.07547009
5210,4.0652514
5211,4.91597
5212,3.3507075
5213,4.586702
5214,4.6399827
5215,3.1318882
5216,2.4654257
5217,0.4153743
5218,1.3941491
5219,4.3756504
5220,3.4581208
5221,3.86459
5222,4.5292478
5223,1.1672192
5224,0.8056051
5225,2.422474
5226,4.6049137
5227,3.3418667
5228,3.310397
5229,4.88554
5230,5.168086
5231,2.4383805
5232,2.6963375
5233,0.5260706
5234,2.7610128
5235,3.1452198
5236,4.2281046
5237,3.2129846
5238,2.9019158
5239,0.4908191
5240,0.5877373
5241,0.8684573
5242,2.441723
5243,2.7564962
5244,2.474253
5245,3.4125516
5246,3.9137702
5247,2.6534426
5248,1.589846
5249,0.84587127
5250,0.47267765
5251,3.4154122
5252,2.8635702
5253,3.1056721
5254,4.483301
5255,4.861581
5256,4.0908146
5257,3.1002452
5258,2.6444557
5259,1.8029225
5260,1.4374374
5261,1.5482384
5262,1.569069
5263,2.302097
5264,3.2844534
5265,4.890209
5266,2.9869068
5267,3.4321227
5268,4.487821
5269,3.4476585
5270,4.01603
5271,5.0029063
5272,3.1177514
5273,1.4341545
5274,0.5630702
5275,3.3376036
5276,2.2348223
5277,4.0751905
5278,3.3338888
5279,4.2757416
5280,4.8919764
5281,3.8683121
5282,2.8015127
5283,4.5677867
5284,2.0291255
5285,3.836559
5286,2.4224598
5287,3.0155244
5288,0.93042177
5289,2.7734392
5290,0.5479029
5291,1.8952888
5292,0.524895
5293,1.68332
5294,3.0954714
5295,3.6345277
5296,2.9134793
5297,4.2250786
5298,3.2291052
5299,4.2817626
5300,3.3517992
5301,4.411194
5302,3.9616406
5303,0.98155916
5304,4.8132043
5305,1.4442544
5306,4.258605
5307,1.8977734
5308,3.2972996
5309,3.342869
5310,0.2922802
5311,3.7913442
5312,1.8346432
5313,3.3312159
5314,0.89238346
5315,5.2342415
5316,3.4393773
5317,4.4170265
5318,4.1881623
5319,3.2085717
5320,1.8136253
5321,5.174854
5322,1.1619003
5323,3.3329883
5324,1.1314032
5325,4.707822
5326,1.8022071
5327,5.2615523
5328,3.014503
5329,4.558337
5330,3.0188591
5331,3.4777524
5332,3.879405
5333,2.1386178
5334,4.6062417
5335,2.4209461
5336,1.5455525
5337,2.2733517
5338,1.2149867
5339,4.318691
5340,3.6658232
5341,3.6292498
5342,3.895509
5343,4.3006897
5344,4.5389175
5345,4.983961
5346,4.1832643
5347,2.7860732
5348,2.9304934
5349,1.2083644
5350,1.76066
5351,1.28743
5352,1.197411
5353,2.0065956
5354,0.7059183
5355,3.5409758
5356,1.6503181
5357,3.9044008
5358,4.658693
5359,1.2493665
5360,3.2800384
5361,1.8209114
5362,3.5556977
5363,5.379296
5364,3.672738
5365,3.6887999
5366,5.5502152
5367,4.0993056
5368,3.9076781
5369,4.9775524
5370,3.2102163
5371,5.263303
5372,5.1027684
5373,3.426508
5374,2.014127
5375,3.721971
5376,3.9670866
5377,4.8593316
5378,0.80560327
5379,3.922163
5380,3.9705133
5381,3.2948887
5382,4.6525893
5383,4.619166
5384,4.5264707
5385,1.8772238
5386,1.6447275
5387,4.417996
5388,3.5219364
5389,4.6805387
5390,5.115172
5391,2.9137418
5392,0.14337981
5393,1.607354
5394,3.8522851
5395,3.486966
5396,3.7826784
5397,4.4577756
5398,3.4699185
5399,0.73940915
5400,-0.07810968
5401,1.2272394
5402,4.3832626
5403,4.8912554
5404,3.702808
5405,4.323544
5406,4.5636554
5407,2.7990806
5408,1.5679929
5409,0.2070819
5410,0.42546692
5411,4.571112
5412,4.095155
5413,3.798647
5414,4.0251174
5415,4.536608
5416,3.7125382
5417,3.2715313
5418,0.1757212
5419,0.9204855
5420,4.149811
5421,4.4420786
5422,5.0743456
5423,1.9163306
5424,1.5749958
5425,3.103703
5426,4.311303
5427,2.7301188
5428,3.9903648
5429,3.1673176
5430,3.3377216
5431,1.8680748
5432,1.2296822
5433,3.0144098
5434,3.0499606
5435,3.4372354
5436,3.723094
5437,3.5242066
5438,3.6898513
5439,2.0654013
5440,0.9707366
5441,0.75903463
5442,2.7117112
5443,3.0423114
5444,2.6242702
5445,1.5846324
5446,0.92118925
5447,1.187769
5448,2.1827614
5449,4.314815
5450,3.9885895
5451,3.5381386
5452,0.61054575
5453,2.1798615
5454,4.983011
5455,4.6952252
5456,3.309742
5457,4.1584873
5458,2.5674736
5459,1.9344803
5460,1.3583771
5461,1.2590891
5462,1.1358702
5463,1.0626353
5464,4.586023
5465,4.289126
5466,3.171982
5467,4.6220226
5468,2.8707314
5469,1.3187985
5470,1.2307688
5471,3.7053266
5472,2.7491167
5473,4.226726
5474,3.527399
5475,3.4144292
5476,3.6237652
5477,4.02972
5478,3.649928
5479,2.0804045
5480,1.5771129
5481,0.22700723
5482,1.3236566
5483,3.1400898
5484,3.2039373
5485,3.0419815
5486,1.8210381
5487,1.4581698
5488,0.7839488
5489,1.1065227
5490,2.4701822
5491,3.5961108
5492,2.9720328
5493,4.285243
5494,3.7525914
5495,4.467921
5496,3.1259475
5497,3.1356592
5498,2.9372973
5499,4.147345
5500,5.270472
5501,4.8294005
5502,4.016326
5503,2.442707
5504,1.5455794
5505,0.7506762
5506,0.08021539
5507,1.3370667
5508,2.9808114
5509,3.0574696
5510,3.8867896
5511,4.581132
5512,1.7680391
5513,1.0736699
5514,0.08417646
5515,0.52953756
5516,0.99647826
5517,3.162737
5518,4.073163
5519,3.0675552
5520,3.1372483
5521,4.696325
5522,5.273819
5523,4.196215
5524,3.577982
5525,2.9862728
5526,2.4917436
5527,1.8612252
5528,0.738436
5529,1.228606
5530,0.28607714
5531,1.5058472
5532,0.76037985
5533,3.2410016
5534,5.227507
5535,3.6953442
5536,3.8201418
5537,3.7942178
5538,3.8165429
5539,4.388507
5540,4.1701407
5541,4.003846
5542,4.5396657
5543,2.1317225
5544,3.941303
5545,1.8483438
5546,3.8966675
5547,3.7350357
5548,3.0571837
5549,2.8206773
5550,2.6128085
5551,3.8758976
5552,2.5624263
5553,4.1061635
5554,3.4838135
5555,2.7685266
5556,2.9067395
5557,2.0821383
5558,3.7277503
5559,3.6777687
5560,3.182829
5561,3.5471766
5562,2.7719579
5563,3.8176048
5564,4.3029037
5565,1.5199742
5566,4.257841
5567,1.1706197
5568,4.215111
5569,0.7907062
5570,4.5137334
5571,1.9900035e-06
5572,4.7366934
5573,2.7159903
5574,4.397211
5575,4.0178857
5576,3.1755748
5577,3.1795278
5578,1.2116303
5579,3.158095
5580,1.1224127
5581,4.3366838
5582,3.0301256
5583,0.6813282
5584,5.4188676
5585,0.92526096
5586,2.99698
5587,0.1649242
5588,3.675385
5589,0.9550478
5590,1.7712058
5591,4.403556
5592,2.206491
5593,4.58433
5594,1.2305226
5595,3.0013356
5596,2.9468565
5597,3.3080063
5598,5.400961
5599,4.6504817
5600,3.3961568
5601,4.4690285
5602,3.2869096
5603,2.9373944
5604,4.0556555
5605,2.297313
5606,3.9068317
5607,1.5255138
5608,3.1097283
5609,1.5935519
5610,1.8308687
5611,0.5570325
5612,3.6999724
5613,3.2773378
5614,3.6449351
5615,4.147408
5616,5.157186
5617,4.133506
5618,4.8459606
5619,3.6440673
5620,4.613766
5621,3.7006195
5622,4.535975
5623,3.9659474
5624,5.15293
5625,3.483208
5626,5.113314
5627,4.9343705
5628,3.8257804
5629,0.59933573
5630,3.2056813
5631,1.6189506
5632,1.6743898
5633,4.6038322
5634,3.669904
5635,4.716336
5636,4.3793855
5637,3.1163075
5638,4.334067
5639,3.1827195
5640,4.643441
5641,4.274296
5642,5.1796246
5643,3.2200408
5644,2.9921322
5645,2.62105
5646,5.18022
5647,0.96039075
5648,3.5454009
5649,0.95112634
5650,3.7625234
5651,2.9904642
5652,4.0899477
5653,3.923195
5654,5.0778627
5655,4.2097974
5656,3.7918627
5657,3.3343778
5658,3.2213004
5659,3.2439392
5660,2.504928
5661,3.8895297
5662,2.6907291
5663,4.1591477
5664,2.3244169
5665,1.7947695
5666,3.7995064
5667,2.2705057
5668,3.6329346
5669,1.0161738
5670,4.59959
5671,1.7021674
5672,3.825001
5673,3.0300052
5674,4.5680656
5675,4.147395
5676,3.5664349
5677,4.3417387
5678,3.0652373
5679,3.1181068
5680,3.819857
5681,2.4182875
5682,3.4156923
5683,2.171655
5684,3.324388
5685,1.464755
5686,2.4991715
5687,1.3413872
5688,1.7640713
5689,1.1754245
5690,1.8481497
5691,3.42014
5692,3.8231087
5693,3.9729757
5694,3.8520613
5695,2.4174669
5696,3.6733136
5697,0.79771197
5698,3.487482
5699,-0.02607069
5700,3.0741484
5701,3.6271157
5702,1.8719136
5703,4.403453
5704,0.9055784
5705,3.3482013
5706,0.37028107
5707,2.6133518
5708,2.7718987
5709,3.317246
5710,3.2305844
5711,3.4233263
5712,3.166578
5713,4.51715
5714,2.995495
5715,2.173091
5716,1.0989236
5717,3.0582044
5718,4.512585
5719,3.491069
5720,4.0766234
5721,3.3145807
5722,2.7843874
5723,1.2594587
5724,3.4442496
5725,3.6827397
5726,4.8187757
5727,2.8585985
5728,1.4943348
5729,2.5519416
5730,3.616744
5731,3.4126506
5732,3.2961621
5733,5.0539126
5734,4.0634465
5735,3.933903
5736,2.973063
5737,4.2008605
5738,4.3182573
5739,3.7229924
5740,3.3148618
5741,3.9493718
5742,5.0581937
5743,0.6066944
5744,0.9529856
5745,2.0078394
5746,3.869385
5747,3.7817967
5748,3.0264757
5749,2.620573
5750,1.5071974
5751,1.5067743
5752,1.1026146
5753,1.0996903
5754,3.7285643
5755,3.4306288
5756,2.2317426
5757,1.3934335
5758,1.179446
5759,3.1164825
5760,3.9646988
5761,3.813596
5762,3.655561
5763,3.5954933
5764,3.2423973
5765,3.140759
5766,4.7578588
5767,4.795456
5768,2.1149817
5769,3.3700411
5770,4.0366035
5771,4.358622
5772,2.6643686
5773,2.258325
5774,1.5373056
5775,0.6679304
5776,0.7516699
5777,3.2996337
5778,3.6979673
5779,3.0977252
5780,3.557725
5781,3.3900158
5782,3.7392635
5783,4.997632
5784,4.4655704
5785,3.5406942
5786,-0.16114074
5787,2.953602
5788,4.380457
5789,3.2998874
5790,3.7508528
5791,4.0116477
5792,4.4158673
5793,5.419683
5794,4.227079
5795,2.9433942
5796,1.8609192
5797,-0.03989106
5798,1.1234235
5799,4.0436115
5800,4.2900805
5801,3.36512
5802,4.6286244
5803,3.0976071
5804,1.8680108
5805,1.8836136
5806,1.8294271
5807,2.3955042
5808,3.2520201
5809,2.7891722
5810,2.9427695
5811,3.0941246
5812,4.5203853
5813,2.2742074
5814,2.4831493
5815,0.6043522
5816,2.8768368
5817,3.2273674
5818,3.2220469
5819,3.7786775
5820,3.827071
5821,2.760401
5822,0.33165917
5823,0.3074405
5824,1.126499
5825,3.6029322
5826,3.5846064
5827,3.3688114
5828,4.473081
5829,2.923693
5830,1.8520851
5831,0.72488755
5832,1.6342952
5833,3.873376
5834,2.9793885
5835,3.66435
5836,3.4992435
5837,3.2730596
5838,3.625331
5839,5.30845
5840,3.0044293
5841,3.4823658
5842,3.538435
5843,3.7686117
5844,3.9915164
5845,3.5111406
5846,3.920757
5847,3.2857976
5848,1.6133488
5849,1.0339167
5850,0.6845393
5851,1.666824
5852,2.975571
5853,3.8730295
5854,3.2753894
5855,3.3974946
5856,3.4600754
5857,3.928537
5858,2.2805393
5859,0.9877073
5860,0.52669495
5861,1.4499693
5862,1.3716726
5863,3.3776658
5864,3.5623956
5865,3.65399
5866,3.456197
5867,2.210455
5868,1.0712782
5869,1.7469571
5870,4.167968
5871,3.6747794
5872,3.9291835
5873,1.6363161
5874,0.19901037
5875,3.2653332
5876,3.973113
5877,2.7420738
5878,3.303991
5879,0.5933148
5880,0.33879933
5881,4.158442
5882,3.8246803
5883,4.6197066
5884,4.006585
5885,3.4502497
5886,0.59215695
5887,3.8830843
5888,4.71969
5889,1.2161174
5890,0.64001733
5891,4.1415315
5892,2.5558069
5893,2.6741617
5894,4.7888927
5895,4.4863195
5896,3.1111677
5897,2.7637851
5898,2.4391263
5899,3.4254801
5900,3.403002
5901,3.1593106
5902,4.194329
5903,4.027427
5904,2.383829
5905,1.9919657
5906,1.736494
5907,2.0004115
5908,3.1760657
5909,3.3701947
5910,3.8043733
5911,3.6350996
5912,4.114131
5913,4.0023503
5914,2.572651
5915,1.6495903
5916,1.1217892
5917,4.3492117
5918,3.6550705
5919,3.6103399
5920,4.433483
5921,4.4373283
5922,4.610694
5923,1.5927566
5924,5.159368
5925,4.90872
5926,4.545338
5927,4.557757
5928,3.4490902
5929,3.5472777
5930,2.2349854
5931,4.1553445
5932,4.461855
5933,4.7629943
5934,4.88854
5935,3.442364
5936,2.2733397
5937,5.0795135
5938,5.114888
5939,4.8172483
5940,2.93556
5941,1.1773754
5942,3.6985996
5943,5.5594544
5944,4.6896667
5945,5.4388037
5946,4.7384
5947,1.4623553
5948,4.4108157
5949,6.45403
5950,6.079493
5951,4.3111467
5952,4.952365
5953,5.6335063
5954,2.212584
5955,4.652239
5956,5.436945
5957,4.9116063
5958,3.2730765
5959,4.835718
5960,4.5431957
5961,3.0461247
5962,3.1358473
5963,3.1864405
5964,3.4277167
5965,6.966507
5966,5.4000106
5967,4.4674025
5968,5.480082
5969,4.7694774
5970,2.0450952
5971,2.4347763
5972,1.6770399
5973,6.2969985
5974,4.507136
5975,4.7267632
5976,4.7216506
5977,5.232988
5978,3.4905174
5979,2.406312
5980,4.3298125
5981,5.0678854
5982,5.3289785
5983,4.8787007
5984,2.4523618
5985,2.1234062
5986,4.628013
5987,4.7721167
5988,4.81727
5989,5.755805
5990,5.0126724
5991,5.007745
5992,3.3984065
5993,1.3333014
5994,3.646981
5995,5.607482
5996,4.2865124
5997,4.2926927
5998,5.268676
5999,5.158368
6000,5.728307
6001,2.9175272
6002,3.49199
6003,3.0478308
6004,1.2007353
6005,2.9912665
6006,5.0750084
6007,4.352875
6008,4.4676433
6009,4.515837
6010,5.664912
6011,4.7380066
6012,1.6645756
6013,1.6319417
6014,4.301126
6015,6.0648875
6016,4.376898
6017,4.8278375
6018,5.2690763
6019,0.78847116
6020,4.2327714
6021,4.6305966
6022,4.6973763
6023,5.0018888
6024,4.0924253
6025,4.830703
6026,4.7182064
6027,3.9477136
6028,3.6183894
6029,1.9630433
6030,2.3018334
6031,0.498958
6032,5.0158887
6033,4.598798
6034,4.9898224
6035,4.5010896
6036,4.776297
6037,4.0444384
6038,4.6490755
6039,3.5927558
6040,2.7104414
6041,2.7749596
6042,1.2813458
6043,3.4986026
6044,4.7699666
6045,3.6415164
6046,4.9789844
6047,4.8332505
6048,3.1102815
6049,1.8385977
6050,1.120513
6051,1.348989
6052,3.9316278
6053,4.503771
6054,4.8323774
6055,4.329612
6056,4.920336
6057,3.7170887
6058,1.6362295
6059,1.0683552
6060,1.4078375
6061,3.9243808
6062,4.7655687
6063,4.018241
6064,3.5390604
6065,5.0541654
6066,3.5322957
6067,2.746913
6068,1.9108629
6069,0.6553364
6070,1.1927421
6071,3.3860073
6072,4.1973114
6073,4.1870084
6074,4.227067
6075,4.317941
6076,3.883381
6077,2.9692564
6078,4.768335
6079,4.0452127
6080,4.318269
6081,4.512564
6082,1.2429769
6083,5.173507
6084,4.3205333
6085,4.410244
6086,4.4099555
6087,5.640779
6088,3.7277896
6089,3.1045883
6090,0.62974536
6091,1.0658633
6092,1.9498429
6093,5.3718204
6094,5.360566
6095,4.545882
6096,4.118248
6097,4.125177
6098,4.4992337
6099,4.8958516
6100,3.5464492
6101,2.0294042
6102,1.6962572
6103,0.79353493
6104,3.2056565
6105,3.3804584
6106,3.476245
6107,4.59632
6108,3.9524803
6109,3.7510533
6110,1.1632702
6111,2.959209
6112,3.4508405
6113,4.2274275
6114,2.7711732
6115,2.604121
6116,1.5547144
6117,0.10375472
6118,0.6912022
6119,3.5901365
6120,5.71298
6121,5.2314944
6122,4.177166
6123,4.5466094
6124,4.5038776
6125,4.012457
6126,1.7430702
6127,0.8614892
6128,0.8298069
6129,3.6066628
6130,4.911872
6131,4.0563164
6132,4.732333
6133,5.0104218
6134,4.565185
6135,0.87848496
6136,0.23694214
6137,0.66201395
6138,1.2249165
6139,2.5993474
6140,4.7351947
6141,4.431458
6142,4.349733
6143,4.2336016
6144,3.9461544
6145,4.3139396
6146,5.0139527
6147,3.446729
6148,2.027069
6149,1.3025371
6150,4.0069904
6151,5.78279
6152,4.380553
6153,4.68859
6154,5.0648932
6155,3.40442
6156,5.4405594
6157,5.3562946
6158,4.253673
6159,2.5904603
6160,1.920243
6161,1.0799837
6162,1.4472449
6163,3.7125974
6164,4.8068995
6165,4.630147
6166,5.178406
6167,1.0695009
6168,3.0889733
6169,4.41625
6170,4.4103994
6171,4.7274637
6172,3.051027
6173,2.0410562
6174,0.87333846
6175,4.05813
6176,4.5600924
6177,5.002233
6178,4.4515047
6179,2.990248
6180,0.585881
6181,0.44477797
6182,4.5687222
6183,4.050029
6184,4.748168
6185,4.24387
6186,1.6447026
6187,1.1105946
6188,0.8601866
6189,3.4471962
6190,4.445019
6191,4.8964977
6192,4.8646636
6193,4.6510124
6194,4.6485744
6195,4.472123
6196,5.159418
6197,4.887736
6198,4.243458
6199,2.3894894
6200,1.4331021
6201,5.7469206
6202,4.8723536
6203,4.481963
6204,1.1750983
6205,0.55378693
6206,1.0448155
6207,4.356366
6208,4.5830317
6209,3.9978557
6210,3.4338052
6211,3.3447986
6212,1.4575355
6213,3.892025
6214,4.888585
6215,5.292681
6216,4.759587
6217,3.0337934
6218,2.6985803
6219,2.3756878
6220,1.3997594
6221,1.8224101
6222,2.744324
6223,4.2040596
6224,4.8290734
6225,4.4745526
6226,5.232122
6227,4.1301527
6228,2.3142304
6229,2.5174136
6230,2.0289106
6231,5.8758235
6232,4.729254
6233,4.767041
6234,4.6406035
6235,2.943845
6236,2.2326696
6237,2.512807
6238,3.7698395
6239,4.6931596
6240,5.4314356
6241,4.565751
6242,4.145386
6243,4.1485753
6244,1.6270506
6245,1.5818626
6246,4.657166
6247,4.533375
6248,4.881609
6249,4.3454843
6250,4.3225193
6251,3.885258
6252,3.5658767
6253,2.2868073
6254,5.22631
6255,5.4416113
6256,4.1918106
6257,3.4230738
6258,2.559588
6259,1.9436582
6260,6.570818
6261,4.5005426
6262,3.767029
6263,3.9540055
6264,4.2781787
6265,5.156619
6266,1.8345913
6267,1.4740192
6268,1.684335
6269,3.5508585
6270,4.86982
6271,4.56332
6272,4.0556283
6273,4.425993
6274,4.2074494
6275,4.2499967
6276,3.413377
6277,3.5966403
6278,2.6389947
6279,0.9518301
6280,2.159703
6281,4.1101365
6282,5.2409353
6283,5.284138
6284,4.2034497
6285,2.1936295
6286,1.9307557
6287,1.2890753
6288,1.6006464
6289,5.0299215
6290,4.698375
6291,4.8745646
6292,4.705763
6293,4.908955
6294,4.329682
6295,3.4027274
6296,2.6383638
6297,2.434566
6298,6.1947756
6299,4.2744093
6300,4.844989
6301,3.6195755
6302,2.4562333
6303,2.3869655
6304,1.697965
6305,2.2350743
6306,2.5192344
6307,4.651189
6308,4.8659906
6309,5.441037
6310,5.028806
6311,4.640237
6312,3.083577
6313,4.0343413
6314,3.1814559
6315,1.2622539
6316,3.35795
6317,4.5670576
6318,4.637415
6319,0.88172585
6320,2.4663348
6321,4.2777724
6322,5.8007684
6323,5.1893463
6324,4.570927
6325,3.6626348
6326,4.809975
6327,6.4552937
6328,3.972852
6329,2.9185743
6330,3.1352296
6331,1.3968232
6332,1.5781517
6333,3.1183307
6334,5.8589706
6335,4.6744094
6336,4.310803
6337,4.2394266
6338,4.761164
6339,3.2887216
6340,2.9992008
6341,1.9249144
6342,2.0684843
6343,1.4167618
6344,3.4562824
6345,4.5925856
6346,3.6540694
6347,2.2358246
6348,4.8334765
6349,4.612233
6350,3.9231474
6351,2.6673205
6352,1.2362666
6353,5.292439
6354,4.1930532
6355,5.256374
6356,4.6600447
6357,4.4597363
6358,3.9849415
6359,3.6881773
6360,3.6508868
6361,4.50374
6362,4.405991
6363,2.7516015
6364,2.101649
6365,0.76182
6366,1.7605811
6367,2.6090643
6368,4.3588085
6369,3.4440756
6370,3.673134
6371,3.8094962
6372,6.8037515
6373,4.130905
6374,5.586866
6375,1.4922817
6376,4.741863
6377,1.0148773
6378,4.8765326
6379,5.329195
6380,4.731572
6381,4.8022485
6382,4.5530314
6383,4.350672
6384,5.1395493
6385,4.7362866
6386,3.0387437
6387,4.457038
6388,2.6618602
6389,2.2195492
6390,2.8152924
6391,1.66356
6392,3.4302912
6393,1.1098913
6394,4.676017
6395,0.461431
6396,5.159544
6397,4.851348
6398,4.8094225
6399,3.4861958
6400,4.8621306
6401,3.0132575
6402,2.885318
6403,0.6496578
6404,2.092801
6405,0.78077036
6406,1.622591
6407,-0.6572669
6408,1.4689835
6409,1.6120448
6410,2.634153
6411,3.9629464
6412,4.316577
6413,5.794857
6414,4.490033
6415,4.521343
6416,5.2828155
6417,5.055518
6418,5.0506845
6419,1.9881779
6420,5.3774557
6421,0.9244954
6422,5.394424
6423,4.67529
6424,5.5895395
6425,4.157637
6426,4.7962136
6427,5.132936
6428,2.8775918
6429,5.1753726
6430,1.9152613
6431,4.0750923
6432,1.6668872
6433,3.549548
6434,2.3705049
6435,3.9914122
6436,4.441371
6437,4.6472893
6438,4.165556
6439,3.8441586
6440,4.4764895
6441,4.2449875
6442,4.206646
6443,2.944217
6444,3.8018506
6445,2.6600435
6446,3.4709117
6447,2.392342
6448,2.9660506
6449,1.2743206
6450,1.8848737
6451,-0.5414612
6452,2.2232082
6453,1.665789
6454,4.7651935
6455,4.4529657
6456,4.4934816
6457,2.6782167
6458,3.8434978
6459,3.539639
6460,2.1647038
6461,3.8612833
6462,2.2413273
6463,4.168746
6464,6.522853
6465,4.2102647
6466,5.3760066
6467,3.4917824
6468,4.6032443
6469,3.072512
6470,5.3074813
6471,1.9895015
6472,4.5750237
6473,0.3091369
6474,5.472043
6475,1.8184947
6476,2.3252335
6477,4.7531595
6478,5.818633
6479,4.351531
6480,4.523758
6481,5.0942645
6482,4.4741144
6483,2.4238224
6484,3.6737797
6485,1.8760837
6486,4.17605
6487,0.9823112
6488,1.4598497
6489,0.69702935
6490,2.8028748
6491,5.803082
6492,4.16033
6493,3.6945682
6494,4.377
6495,3.979912
6496,4.712104
6497,3.6310802
6498,4.1459947
6499,2.847702
6500,4.4073653
6501,2.7353792
6502,4.648856
6503,1.3827442
6504,3.3061266
6505,4.700211
6506,3.1828132
6507,4.611377
6508,4.5009327
6509,2.7011344
6510,4.8314915
6511,0.76716363
6512,5.1263666
6513,0.7184567
6514,5.1223545
6515,4.558633
6516,4.0825768
6517,5.541398
6518,3.9051318
6519,2.8731413
6520,3.4137335
6521,2.832855
6522,2.5117884
6523,1.6073449
6524,3.1443245
6525,1.4017192
6526,4.7088413
6527,1.1510042
6528,4.411924
6529,2.8263094
6530,5.7829223
6531,3.6596718
6532,4.7014337
6533,4.5819473
6534,3.6541111
6535,4.818012
6536,2.900706
6537,3.751014
6538,2.7503474
6539,2.6531966
6540,3.019056
6541,1.2402351
6542,1.8224068
6543,3.795583
6544,1.6626964
6545,4.611286
6546,4.47377
6547,4.832833
6548,4.723104
6549,3.6452103
6550,4.170872
6551,2.682263
6552,4.2085567
6553,2.4619012
6554,2.3903253
6555,2.874504
6556,1.2309849
6557,0.7635574
6558,0.4909894
6559,1.5693262
6560,2.005302
6561,0.6170047
6562,5.958207
6563,3.4155257
6564,4.2877507
6565,4.3007984
6566,4.906477
6567,4.789255
6568,4.464611
6569,2.4933338
6570,4.735216
6571,1.3002186
6572,5.0810666
6573,1.989137
6574,2.3889456
6575,4.4609733
6576,0.24102752
6577,3.8798008
6578,4.2713833
6579,4.1415763
6580,4.715515
6581,4.059203
6582,4.493265
