Id,log_bike_count
8677,4.9295883
8678,4.6825585
8679,5.6891584
8680,3.131774
8681,1.3174057
8682,0.9665339
8683,5.906904
8684,4.7531023
8685,4.937424
8686,4.2443967
8687,2.4624343
8688,0.9321743
8689,2.1377864
8690,5.553522
8691,4.9763174
8692,4.877771
8693,4.820112
8694,4.840087
8695,5.343834
8696,5.4795194
8697,3.7206674
8698,2.062505
8699,2.3460803
8700,1.5206534
8701,2.5668561
8702,4.7658744
8703,5.433191
8704,5.54635
8705,3.1554081
8706,1.9742904
8707,4.105786
8708,5.3312116
8709,5.3760757
8710,5.5081105
8711,5.125798
8712,2.5513864
8713,0.7267845
8714,0.8196482
8715,0.4908676
8716,1.5409523
8717,5.907345
8718,5.829887
8719,4.7680664
8720,4.82932
8721,3.851955
8722,1.6664982
8723,4.9247127
8724,4.985041
8725,5.7293887
8726,4.8508725
8727,4.1112804
8728,3.5589726
8729,3.5881774
8730,2.879986
8731,5.389191
8732,5.3909984
8733,5.8835335
8734,4.5586405
8735,2.2890823
8736,5.5385566
8737,4.071586
8738,3.6108336
8739,3.2799692
8740,1.1814785
8741,3.1937106
8742,6.0069613
8743,4.702769
8744,4.764625
8745,4.907788
8746,5.4298077
8747,2.670149
8748,1.6044505
8749,1.3809179
8750,4.433826
8751,4.846067
8752,4.382699
8753,5.740579
8754,4.755577
8755,4.2350273
8756,1.6536114
8757,1.3581395
8758,1.9889126
8759,4.220645
8760,5.88152
8761,5.2092366
8762,4.8263826
8763,2.521086
8764,1.8371123
8765,4.9574766
8766,4.832998
8767,5.037858
8768,5.1177607
8769,5.6989684
8770,4.933587
8771,4.1584563
8772,1.586838
8773,3.1896095
8774,4.5998178
8775,5.8086367
8776,5.1871943
8777,5.4536796
8778,4.9721193
8779,4.2694764
8780,5.7719345
8781,5.945038
8782,5.7795525
8783,4.212476
8784,2.792914
8785,2.492182
8786,4.7931967
8787,5.254987
8788,5.4900846
8789,5.567896
8790,5.8784304
8791,5.943487
8792,4.5794954
8793,3.0962121
8794,0.9126863
8795,5.43388
8796,5.9112616
8797,4.9713244
8798,1.5873973
8799,3.122999
8800,5.868361
8801,5.814292
8802,4.966961
8803,4.72881
8804,4.7383804
8805,5.13091
8806,3.7658696
8807,3.213577
8808,2.304028
8809,1.0707009
8810,1.8223696
8811,4.860259
8812,5.8505874
8813,5.0179496
8814,4.8026032
8815,4.7866216
8816,5.6148224
8817,6.0730014
8818,5.334111
8819,4.1585917
8820,1.8908951
8821,1.2280595
8822,1.9952599
8823,3.0623999
8824,4.675615
8825,5.7660336
8826,4.9157248
8827,4.8340364
8828,5.326214
8829,6.0650463
8830,4.965
8831,4.4230294
8832,3.833214
8833,2.5257182
8834,1.4334404
8835,1.9280775
8836,2.8936076
8837,4.7751985
8838,4.7153883
8839,2.4698155
8840,1.9059793
8841,4.7091312
8842,5.2694674
8843,5.7935658
8844,3.6893494
8845,4.987878
8846,5.355861
8847,5.337054
8848,4.234641
8849,3.924231
8850,3.2399235
8851,2.5458324
8852,2.8587165
8853,5.4284387
8854,4.118475
8855,4.4350796
8856,1.1363139
8857,2.939967
8858,4.8901477
8859,5.4000936
8860,5.7183757
8861,4.9309006
8862,2.2258494
8863,1.0821694
8864,5.6437073
8865,5.434824
8866,4.5983996
8867,5.8111515
8868,5.858774
8869,4.672927
8870,3.902077
8871,3.435618
8872,2.6235023
8873,1.8993069
8874,1.6951647
8875,2.774334
8876,5.509298
8877,5.6406226
8878,4.7725444
8879,4.931149
8880,5.342585
8881,5.966351
8882,5.1047645
8883,3.1087897
8884,0.97984225
8885,2.5943162
8886,4.0829163
8887,5.25354
8888,4.438978
8889,4.4557056
8890,4.9454393
8891,5.1816597
8892,3.8785408
8893,2.6673007
8894,1.728589
8895,3.780421
8896,4.7014093
8897,5.0769253
8898,4.8575287
8899,4.846871
8900,2.8401039
8901,3.4532688
8902,4.245116
8903,4.404837
8904,5.169888
8905,5.153416
8906,0.64557797
8907,2.6466455
8908,4.1770983
8909,5.7142596
8910,4.706491
8911,4.7218947
8912,5.6345997
8913,0.87443775
8914,4.35708
8915,5.5512505
8916,4.3227806
8917,5.2674623
8918,3.9186494
8919,2.8326652
8920,1.9146779
8921,1.4520025
8922,4.4398494
8923,4.774593
8924,5.191576
8925,4.2230415
8926,3.1776884
8927,2.2826018
8928,1.5090605
8929,1.027045
8930,1.5129608
8931,2.7887821
8932,4.4390154
8933,5.557792
8934,5.5815115
8935,4.511961
8936,5.318224
8937,5.7758975
8938,4.5119405
8939,2.7511618
8940,4.8142858
8941,4.6785464
8942,5.4921937
8943,5.5992117
8944,3.8703535
8945,2.8222444
8946,2.4698656
8947,1.8514476
8948,3.335387
8949,5.146788
8950,5.390417
8951,5.548545
8952,5.6570525
8953,4.110302
8954,3.4824076
8955,2.6287792
8956,2.2788346
8957,1.8324984
8958,4.462024
8959,5.3993835
8960,5.363189
8961,5.6408935
8962,5.2752576
8963,3.82382
8964,0.9953172
8965,2.873581
8966,4.1917043
8967,5.2146215
8968,4.6097765
8969,4.756818
8970,5.6280417
8971,3.7897656
8972,1.5769365
8973,4.8066897
8974,4.7573886
8975,5.7380795
8976,5.7102785
8977,5.0834846
8978,3.8882687
8979,2.9295962
8980,1.3923728
8981,0.91472733
8982,1.1565005
8983,4.161437
8984,5.557592
8985,4.7843575
8986,4.7567396
8987,4.8003693
8988,5.112009
8989,4.1281204
8990,2.4179807
8991,1.5030141
8992,1.1164414
8993,3.870173
8994,5.7028046
8995,4.894456
8996,4.134874
8997,2.2921114
8998,1.7983041
8999,2.791494
9000,4.342775
9001,5.375279
9002,4.708599
9003,4.8118515
9004,4.7775106
9005,5.1962643
9006,5.4228454
9007,5.634458
9008,5.147528
9009,4.1830573
9010,4.1225505
9011,5.1479454
9012,5.5175753
9013,4.914688
9014,2.3371818
9015,4.7730775
9016,4.3796086
9017,4.7082705
9018,5.044035
9019,4.689292
9020,5.2473965
9021,5.7944183
9022,5.484034
9023,5.255398
9024,3.532598
9025,4.5734353
9026,2.9892235
9027,4.2170806
9028,0.99731874
9029,5.335464
9030,2.5205512
9031,5.6856475
9032,4.83646
9033,5.807075
9034,5.730103
9035,5.758584
9036,2.895448
9037,5.4629006
9038,4.1474347
9039,3.8400545
9040,2.2053347
9041,4.161153
9042,4.783055
9043,5.2341857
9044,5.4113793
9045,5.5198607
9046,5.9147615
9047,5.6617804
9048,5.2454557
9049,4.3278017
9050,2.5016878
9051,5.836688
9052,4.9066706
9053,5.351311
9054,4.927412
9055,4.417015
9056,1.8369886
9057,3.2706704
9058,4.67206
9059,4.8989635
9060,4.9544425
9061,5.7788615
9062,6.114116
9063,4.5886593
9064,3.5995162
9065,2.4048688
9066,4.687306
9067,5.8233542
9068,5.563814
9069,4.588207
9070,4.6848125
9071,4.640053
9072,4.951236
9073,4.701009
9074,2.9517424
9075,1.9313716
9076,5.794318
9077,5.0312786
9078,5.3891215
9079,5.847334
9080,4.426651
9081,1.9709544
9082,5.6888466
9083,5.034354
9084,4.882682
9085,5.0942965
9086,5.7893496
9087,6.0955253
9088,3.6533651
9089,3.5766432
9090,2.7136168
9091,3.2468963
9092,4.187933
9093,5.2451644
9094,5.554375
9095,5.6469474
9096,5.8932366
9097,5.2170844
9098,4.5047956
9099,4.3705535
9100,3.8172808
9101,2.3860703
9102,3.2226207
9103,5.4335217
9104,5.8380203
9105,5.628524
9106,1.2470189
9107,0.7285861
9108,1.6056085
9109,5.5121546
9110,4.463708
9111,4.26731
9112,4.6180487
9113,4.4512963
9114,4.5300827
9115,5.585539
9116,5.859722
9117,3.9790342
9118,3.866049
9119,2.4555182
9120,1.0551021
9121,1.0053948
9122,4.8037486
9123,4.9413805
9124,4.933145
9125,5.4010158
9126,5.8555026
9127,5.7268367
9128,4.7000723
9129,4.990336
9130,5.3062577
9131,4.808812
9132,2.8424113
9133,1.0987176
9134,4.8834896
9135,5.7421713
9136,4.6773334
9137,1.6449116
9138,5.5202546
9139,4.684245
9140,4.920705
9141,4.8574314
9142,5.300755
9143,4.446048
9144,3.3630474
9145,2.3074236
9146,5.4582872
9147,5.044138
9148,4.1928887
9149,2.6700392
9150,2.3042903
9151,1.9222822
9152,2.94156
9153,4.2569065
9154,5.427963
9155,5.7761655
9156,1.4270204
9157,0.97470945
9158,1.885403
9159,5.5661006
9160,4.2431993
9161,4.2733216
9162,5.835359
9163,3.90609
9164,3.60377
9165,2.7664173
9166,2.0336897
9167,1.7264986
9168,5.694243
9169,5.605242
9170,4.4817295
9171,4.084822
9172,3.11297
9173,1.7027637
9174,0.8990543
9175,3.0321498
9176,4.5329647
9177,4.799005
9178,4.623543
9179,4.5706863
9180,4.623763
9181,4.267626
9182,1.3190397
9183,1.1776923
9184,4.509857
9185,4.76143
9186,4.8003445
9187,5.1762915
9188,3.9498572
9189,1.4587041
9190,4.3933125
9191,4.870046
9192,4.6336083
9193,4.170049
9194,3.6993585
9195,2.7415023
9196,2.1956627
9197,4.3032937
9198,5.0618896
9199,4.9995656
9200,3.991958
9201,3.6963756
9202,3.744423
9203,2.2784038
9204,2.3727295
9205,1.8399394
9206,4.0768175
9207,4.066577
9208,4.6340485
9209,5.228069
9210,4.323313
9211,3.5622132
9212,3.3686984
9213,2.8381765
9214,0.7148665
9215,1.4274328
9216,4.522508
9217,4.6709266
9218,5.3657393
9219,5.6968837
9220,5.074441
9221,4.4172506
9222,1.2049049
9223,5.5069056
9224,4.3758254
9225,4.0380692
9226,4.961489
9227,5.6421676
9228,4.419594
9229,3.6970475
9230,0.9008872
9231,5.639136
9232,4.597728
9233,4.782119
9234,5.4125752
9235,5.8105865
9236,4.632597
9237,3.9896722
9238,4.6585975
9239,4.6784077
9240,4.2302027
9241,2.5441537
9242,1.8572257
9243,1.6836132
9244,1.3076996
9245,1.498703
9246,4.37331
9247,5.4555326
9248,4.683899
9249,4.909675
9250,4.98423
9251,5.297847
9252,3.5395846
9253,2.2705793
9254,4.481577
9255,5.2344465
9256,5.1720824
9257,5.6634183
9258,5.3759875
9259,3.883123
9260,3.8602445
9261,3.03395
9262,1.9806842
9263,2.961227
9264,3.8436973
9265,5.2185545
9266,5.520731
9267,5.6848764
9268,3.1690168
9269,1.8268479
9270,1.785921
9271,5.4202304
9272,4.6575265
9273,4.72977
9274,4.684241
9275,5.3929696
9276,3.4650292
9277,1.1932497
9278,0.8348601
9279,2.7812784
9280,4.539972
9281,4.6344953
9282,5.2335877
9283,3.7281003
9284,4.5991955
9285,4.7376027
9286,5.762665
9287,5.760784
9288,3.6760008
9289,1.7191192
9290,5.7199054
9291,4.665386
9292,4.7016797
9293,5.416441
9294,5.740429
9295,5.6872697
9296,5.151853
9297,1.0896297
9298,1.3448284
9299,3.6730433
9300,2.5649183
9301,1.6927515
9302,1.6027395
9303,3.2421615
9304,5.371981
9305,5.5958147
9306,5.5415444
9307,5.232913
9308,3.4035032
9309,2.863748
9310,2.1378436
9311,1.0823128
9312,3.9977982
9313,5.030265
9314,5.634818
9315,5.2639985
9316,0.87663454
9317,5.7216816
9318,5.6768084
9319,5.05032
9320,3.4150152
9321,1.9327596
9322,1.9424965
9323,3.036967
9324,5.7137303
9325,5.484298
9326,4.7755003
9327,4.837634
9328,5.4998765
9329,5.9915695
9330,4.699418
9331,2.4474404
9332,2.1359978
9333,2.5089433
9334,3.3602712
9335,4.7767153
9336,5.2355547
9337,5.2545724
9338,5.51562
9339,4.6945624
9340,4.297445
9341,3.414559
9342,2.7361045
9343,2.1008084
9344,3.238574
9345,5.2949104
9346,5.4182982
9347,5.777814
9348,5.8947926
9349,1.566802
9350,1.0844129
9351,1.8853023
9352,4.8861165
9353,4.8741236
9354,5.02558
9355,5.7750015
9356,6.1537657
9357,6.075287
9358,4.1953325
9359,3.4248297
9360,2.027908
9361,5.737185
9362,5.6754346
9363,4.778646
9364,5.35992
9365,5.221745
9366,2.9771702
9367,3.1861486
9368,4.7365923
9369,4.9257174
9370,5.3716154
9371,5.8467546
9372,4.8139024
9373,3.7002218
9374,1.4393183
9375,2.992685
9376,4.751085
9377,5.8486004
9378,5.04123
9379,6.0521135
9380,5.2955694
9381,4.638625
9382,3.1158512
9383,2.5723002
9384,1.8934044
9385,5.056288
9386,5.0650253
9387,5.4021883
9388,6.0543756
9389,4.7777677
9390,4.325981
9391,2.2328813
9392,2.1272204
9393,2.5510533
9394,4.608639
9395,5.142993
9396,5.5517817
9397,5.9190197
9398,4.4669952
9399,3.3030872
9400,1.9576414
9401,4.146022
9402,5.4027166
9403,5.7147813
9404,4.1508574
9405,3.8684437
9406,3.4679084
9407,2.5904965
9408,3.102118
9409,4.345862
9410,4.554935
9411,5.0100913
9412,4.5255823
9413,3.1456425
9414,1.7634758
9415,4.742216
9416,5.8334956
9417,5.0160365
9418,4.6057363
9419,3.9985785
9420,1.7749659
9421,1.1461673
9422,3.0961928
9423,4.8938575
9424,6.012655
9425,4.3516326
9426,3.8709743
9427,5.7875695
9428,4.7724752
9429,4.693372
9430,4.9353623
9431,6.1402164
9432,5.334778
9433,3.1939251
9434,4.487212
9435,5.412954
9436,4.7584105
9437,5.764533
9438,6.0795846
9439,5.9977217
9440,5.3189297
9441,4.787663
9442,3.962024
9443,4.013992
9444,3.61648
9445,2.0969617
9446,3.1603458
9447,4.138461
9448,5.1909213
9449,5.3761673
9450,5.458701
9451,5.5644407
9452,5.7851596
9453,5.8559027
9454,5.585549
9455,4.618535
9456,4.3304567
9457,4.3906426
9458,3.8098752
9459,3.3462603
9460,2.2619598
9461,4.3742466
9462,4.4985933
9463,5.1942816
9464,5.194551
9465,5.5029573
9466,3.5661924
9467,3.574657
9468,1.1869066
9469,4.327633
9470,4.3369374
9471,4.2551103
9472,4.710875
9473,5.366052
9474,5.8263793
9475,5.0686526
9476,4.5883694
9477,1.4551132
9478,1.0716687
9479,4.582227
9480,4.6443753
9481,4.672779
9482,4.67315
9483,4.612638
9484,5.1790624
9485,5.8510027
9486,4.484319
9487,3.7238948
9488,1.6541573
9489,4.621393
9490,4.960141
9491,5.233466
9492,5.0574284
9493,4.5091553
9494,4.7059803
9495,5.8049865
9496,4.631371
9497,4.2664523
9498,4.268479
9499,1.7394005
9500,1.1232342
9501,5.2368197
9502,4.425988
9503,4.5114393
9504,4.5737195
9505,5.1655574
9506,3.3276699
9507,1.8415823
9508,2.0306847
9509,2.9720917
9510,4.7882295
9511,4.724747
9512,4.9077854
9513,4.096208
9514,3.7313497
9515,3.5013437
9516,1.8744146
9517,1.7754148
9518,2.2729187
9519,3.1555338
9520,4.7472563
9521,4.987266
9522,3.0773952
9523,1.9225714
9524,0.96702456
9525,5.565825
9526,4.448186
9527,4.5478897
9528,5.014485
9529,3.796275
9530,3.4367085
9531,2.9212952
9532,2.0405166
9533,0.87623787
9534,1.7360818
9535,2.8209352
9536,4.045375
9537,4.6751037
9538,4.61252
9539,5.6913586
9540,4.980257
9541,1.3153273
9542,1.1737702
9543,2.740567
9544,5.7169757
9545,4.507986
9546,4.621576
9547,4.7204747
9548,4.993546
9549,5.7670484
9550,1.036681
9551,4.7456107
9552,4.7636857
9553,4.7959843
9554,5.125158
9555,5.784206
9556,5.1703825
9557,4.0120955
9558,3.395222
9559,5.532875
9560,4.523252
9561,5.6743984
9562,5.133028
9563,4.5771785
9564,3.9996557
9565,2.6979182
9566,2.0600824
9567,3.9787977
9568,5.398702
9569,5.6990614
9570,4.939705
9571,1.9362459
9572,5.171184
9573,5.361848
9574,5.642861
9575,4.623201
9576,3.4142456
9577,2.6058116
9578,0.9725815
9579,0.8529416
9580,4.69277
9581,5.0335474
9582,5.662983
9583,5.077548
9584,4.391836
9585,2.4227939
9586,1.7028095
9587,0.6590409
9588,4.4522243
9589,5.535785
9590,5.6401696
9591,4.7899666
9592,4.8174596
9593,4.971345
9594,4.4969287
9595,1.9949799
9596,1.5072092
9597,2.7748396
9598,5.6149364
9599,4.639235
9600,5.336467
9601,5.1140995
9602,4.451176
9603,1.0190201
9604,1.6332796
9605,2.785134
9606,4.7820883
9607,4.541932
9608,4.9226418
9609,5.261869
9610,4.571051
9611,4.2404656
9612,3.0440557
9613,1.5785877
9614,5.2647114
9615,4.8462124
9616,4.8335834
9617,4.870421
9618,5.700494
9619,4.6126904
9620,4.3763294
9621,2.5212114
9622,1.8872423
9623,2.351335
9624,3.6578526
9625,4.89411
9626,5.2162223
9627,5.168989
9628,5.6835814
9629,3.7854972
9630,3.5178726
9631,1.008544
9632,1.2986363
9633,2.1564844
9634,2.4526665
9635,4.981131
9636,4.967953
9637,5.418248
9638,5.5919547
9639,4.528953
9640,2.4651432
9641,1.7241741
9642,0.57554877
9643,0.5316679
9644,1.2761682
9645,4.264134
9646,5.642137
9647,4.8201675
9648,4.6733084
9649,4.7733264
9650,4.806005
9651,4.925649
9652,5.1262217
9653,5.3963494
9654,4.169069
9655,1.2279763
9656,1.3272129
9657,1.9248697
9658,2.3459303
9659,4.496773
9660,5.0399466
9661,2.6456518
9662,2.567315
9663,3.1164358
9664,3.580755
9665,3.7003186
9666,4.2855196
9667,3.2802393
9668,1.669264
9669,2.1253893
9670,2.4645348
9671,2.840448
9672,3.0685632
9673,3.4400613
9674,3.9602578
9675,0.76923364
9676,1.5957687
9677,3.617709
9678,4.4977584
9679,3.311092
9680,3.6300342
9681,3.9126687
9682,1.9689933
9683,1.2895478
9684,3.0935671
9685,4.3064256
9686,4.184268
9687,3.5009537
9688,3.2845721
9689,2.303025
9690,1.488588
9691,3.3894556
9692,4.4387627
9693,4.4028134
9694,3.7780511
9695,3.4129303
9696,3.9209282
9697,4.200066
9698,3.1640365
9699,2.160893
9700,1.3905922
9701,2.248093
9702,3.495562
9703,4.387843
9704,3.7463078
9705,3.7702034
9706,3.9621797
9707,4.773606
9708,3.460867
9709,2.4026973
9710,4.4663763
9711,3.859654
9712,4.776503
9713,5.2083526
9714,3.3748646
9715,2.6170964
9716,1.6828346
9717,3.4965198
9718,3.667612
9719,3.3311074
9720,3.2326803
9721,2.9519389
9722,2.7416794
9723,2.5245304
9724,2.1341295
9725,1.8352603
9726,2.0256672
9727,2.1537902
9728,3.056811
9729,3.240238
9730,3.6880484
9731,4.166629
9732,2.7482784
9733,2.3439221
9734,1.5067352
9735,2.383508
9736,4.394056
9737,3.8486545
9738,3.613651
9739,3.7329195
9740,4.629621
9741,2.9508078
9742,1.8236854
9743,0.79530334
9744,0.94413835
9745,4.639118
9746,3.8598673
9747,4.471236
9748,3.4064014
9749,3.0203474
9750,2.3009746
9751,1.9225363
9752,1.2616156
9753,1.0077827
9754,1.7247102
9755,2.4634125
9756,4.612205
9757,4.4697623
9758,3.8756218
9759,4.575846
9760,5.3678236
9761,5.3026924
9762,2.4987516
9763,2.0579455
9764,0.9937809
9765,3.9454424
9766,4.141182
9767,3.956215
9768,4.072797
9769,4.776685
9770,4.2359586
9771,1.5329163
9772,1.1898032
9773,1.8478879
9774,3.557928
9775,3.9999652
9776,4.894993
9777,2.3442895
9778,2.493344
9779,1.6863248
9780,1.5462714
9781,2.6031969
9782,3.1161873
9783,2.5480418
9784,1.633062
9785,1.7889414
9786,2.5803163
9787,3.0228388
9788,3.1941595
9789,3.8078864
9790,3.122756
9791,2.6677177
9792,2.8363128
9793,1.2519926
9794,0.98116034
9795,1.7737985
9796,4.4116964
9797,3.6585524
9798,5.063853
9799,2.2763343
9800,1.740425
9801,1.7499281
9802,2.4993372
9803,4.124844
9804,2.3285444
9805,3.9059188
9806,3.7738953
9807,5.140626
9808,3.113567
9809,2.2074082
9810,3.64862
9811,3.8638895
9812,2.245128
9813,1.6257365
9814,0.96190053
9815,4.2648277
9816,3.6359086
9817,3.6546533
9818,3.8245108
9819,4.513401
9820,2.929417
9821,2.8228042
9822,1.7674041
9823,1.3693007
9824,3.4939425
9825,3.7680092
9826,4.0305505
9827,3.193961
9828,2.4025664
9829,1.779316
9830,1.4870716
9831,1.4341508
9832,2.9733427
9833,3.3343334
9834,3.6449447
9835,2.509084
9836,1.7076375
9837,0.5148779
9838,1.4021212
9839,3.312034
9840,4.146827
9841,3.7310188
9842,3.8472602
9843,5.1494393
9844,4.1053214
9845,2.9114413
9846,1.978124
9847,0.66447705
9848,4.1732464
9849,3.864369
9850,4.476271
9851,5.0694485
9852,3.0351682
9853,2.24187
9854,1.0020335
9855,0.8983872
9856,4.4711695
9857,3.947504
9858,5.243216
9859,2.3492548
9860,1.0085758
9861,3.9277215
9862,3.842183
9863,3.9593532
9864,3.9507716
9865,3.9277365
9866,3.3046136
9867,1.6882244
9868,1.2789294
9869,1.1777488
9870,1.4959155
9871,3.966852
9872,1.752758
9873,1.9052281
9874,1.8945606
9875,3.853927
9876,3.739082
9877,4.0893836
9878,4.190037
9879,4.035782
9880,2.876756
9881,2.6610508
9882,2.2716885
9883,2.1201952
9884,1.4660534
9885,2.3450146
9886,3.0389023
9887,3.8176515
9888,3.8339298
9889,3.997652
9890,3.8149345
9891,3.352363
9892,4.1264567
9893,3.7145436
9894,3.7631028
9895,3.830565
9896,3.842182
9897,4.1262803
9898,1.6177431
9899,3.672361
9900,4.351743
9901,3.870713
9902,3.6151614
9903,3.8223488
9904,3.7301958
9905,5.1850357
9906,5.161474
9907,4.180456
9908,1.7275412
9909,1.0889726
9910,1.5283186
9911,3.3863375
9912,3.900175
9913,3.8713
9914,3.3337977
9915,3.0358036
9916,0.8829325
9917,0.7963723
9918,2.1912825
9919,4.5983086
9920,3.6520953
9921,3.8493762
9922,3.8086996
9923,5.137341
9924,4.2118015
9925,3.1453037
9926,2.3410528
9927,1.8152517
9928,1.064209
9929,1.7293448
9930,3.4990256
9931,4.2154946
9932,3.7969856
9933,4.0205326
9934,3.9003534
9935,5.009393
9936,3.2877395
9937,3.1299105
9938,1.5276948
9939,2.0243535
9940,2.4016745
9941,2.3619196
9942,1.8484551
9943,0.6571619
9944,0.73353124
9945,2.9554589
9946,3.4888272
9947,3.5861485
9948,2.1270509
9949,0.6030342
9950,0.43251655
9951,2.0563214
9952,3.4986053
9953,4.2772593
9954,3.9704552
9955,3.8439126
9956,3.8600395
9957,5.1589026
9958,3.6550863
9959,4.6330843
9960,4.089302
9961,3.9465199
9962,3.9751203
9963,4.2111945
9964,5.1066937
9965,4.2264237
9966,3.122962
9967,2.437547
9968,1.9800907
9969,2.2429626
9970,1.8747438
9971,3.599097
9972,3.7119968
9973,3.7668877
9974,4.1248364
9975,4.2965717
9976,3.7353714
9977,3.0746136
9978,2.7005804
9979,2.6149204
9980,2.3194675
9981,2.297005
9982,1.8833407
9983,1.825847
9984,2.9863255
9985,3.1127992
9986,3.2063615
9987,3.5891507
9988,3.0474055
9989,2.9117146
9990,2.3472033
9991,2.2797954
9992,3.3653889
9993,3.8531356
9994,5.246921
9995,5.0277176
9996,2.868978
9997,1.2026331
9998,1.7855119
9999,2.5944772
10000,3.459523
10001,3.6681108
10002,3.500831
10003,3.4173195
10004,5.270695
10005,3.3378136
10006,2.7038226
10007,1.0699085
10008,2.516664
10009,4.0125523
10010,3.6726594
10011,5.1683383
10012,3.3450043
10013,2.822832
10014,1.5731621
10015,1.2621856
10016,1.8352767
10017,4.33235
10018,3.7391562
10019,4.0141134
10020,5.183644
10021,4.2633696
10022,2.5092456
10023,1.3577555
10024,1.3026807
10025,1.8176937
10026,3.5019734
10027,3.5413857
10028,4.031806
10029,3.8696606
10030,3.9502292
10031,4.119815
10032,3.1046708
10033,2.3547893
10034,2.163044
10035,2.0697932
10036,2.9544065
10037,3.6435606
10038,3.3036907
10039,3.7763762
10040,4.1015644
10041,4.0255194
10042,3.2463465
10043,1.7825345
10044,2.5797832
10045,3.003486
10046,4.078182
10047,1.7754167
10048,1.479084
10049,4.4610796
10050,3.7081525
10051,5.0929337
10052,3.7460823
10053,5.100764
10054,5.086217
10055,0.880279
10056,3.8859856
10057,4.084814
10058,3.8795023
10059,3.9693744
10060,4.259377
10061,1.0833868
10062,3.6308968
10063,3.8757143
10064,2.474577
10065,1.163412
10066,4.411612
10067,3.8690095
10068,4.1610613
10069,5.1021833
10070,3.330594
10071,2.193571
10072,2.1714704
10073,1.5873902
10074,1.9576416
10075,3.6413383
10076,3.7954679
10077,4.052091
10078,4.199818
10079,3.0889533
10080,2.8314476
10081,2.7473395
10082,2.2599847
10083,1.8084157
10084,1.4971807
10085,2.0984037
10086,2.1924012
10087,3.7360845
10088,3.966123
10089,3.9164333
10090,2.337871
10091,0.81716174
10092,0.69970953
10093,3.675542
10094,3.3214695
10095,3.6049109
10096,4.1669254
10097,3.6524153
10098,3.948776
10099,3.8238883
10100,3.7436159
10101,3.753121
10102,3.1250236
10103,1.9132899
10104,0.9008289
10105,0.74517167
10106,4.0568175
10107,3.8486025
10108,3.9560332
10109,3.9471865
10110,4.4193463
10111,5.108124
10112,1.9857384
10113,0.9518438
10114,0.9615112
10115,1.6087884
10116,4.5298553
10117,3.7337685
10118,3.9941251
10119,4.0165796
10120,4.1698027
10121,5.304264
10122,5.156249
