Id,log_bike_count
16792,4.3793745
16793,4.467556
16794,3.8961363
16795,3.8676355
16796,3.42739
16797,1.3523607
16798,1.0477288
16799,1.6934966
16800,3.6872776
16801,4.113958
16802,4.082934
16803,2.3512876
16804,1.8478211
16805,2.6947775
16806,5.426024
16807,4.547688
16808,4.55647
16809,5.265561
16810,4.1272807
16811,3.9207458
16812,2.7313526
16813,3.9002323
16814,4.719018
16815,4.984
16816,5.298858
16817,5.382225
16818,4.701282
16819,3.298655
16820,2.1070948
16821,4.481615
16822,4.7771153
16823,4.88666
16824,4.7109485
16825,3.0841305
16826,4.15563
16827,4.4458876
16828,4.87845
16829,3.7250898
16830,3.6976118
16831,2.9344504
16832,2.8622344
16833,1.2154912
16834,5.18693
16835,4.247718
16836,4.268193
16837,4.174352
16838,4.4232974
16839,4.6728554
16840,5.19076
16841,2.5316715
16842,1.8707263
16843,5.61302
16844,4.754579
16845,4.4519033
16846,4.4581647
16847,5.1964135
16848,4.6015697
16849,3.6608326
16850,2.866077
16851,2.2119157
16852,1.0735723
16853,1.5403156
16854,2.5547543
16855,5.4756308
16856,5.3418355
16857,4.060651
16858,1.1594665
16859,1.9043481
16860,2.7417858
16861,3.8825874
16862,4.5375085
16863,4.2271547
16864,4.511493
16865,4.765824
16866,5.1583004
16867,5.3680105
16868,4.7680955
16869,4.0318613
16870,2.899662
16871,1.3062489
16872,1.2008085
16873,1.6964496
16874,4.523941
16875,4.4699574
16876,4.754758
16877,5.1816354
16878,4.5100183
16879,3.526426
16880,2.6216521
16881,1.4464035
16882,2.487675
16883,3.5367892
16884,4.752908
16885,4.815427
16886,4.8401914
16887,4.0003963
16888,3.1767125
16889,2.867005
16890,3.5247326
16891,3.8584065
16892,2.726369
16893,1.6976936
16894,0.91519946
16895,3.951774
16896,4.115623
16897,4.23451
16898,5.177432
16899,2.6539707
16900,2.1240575
16901,1.7374191
16902,2.443477
16903,4.97172
16904,5.216208
16905,4.4594145
16906,4.495901
16907,4.322325
16908,4.5879717
16909,5.231407
16910,4.0214562
16911,3.5096447
16912,2.815298
16913,2.2909572
16914,1.0180278
16915,4.2542257
16916,4.739607
16917,4.5237303
16918,1.793412
16919,1.7038149
16920,2.3614573
16921,4.689224
16922,4.5289373
16923,3.1393905
16924,2.663108
16925,1.1687841
16926,1.0263594
16927,2.289802
16928,4.1005645
16929,3.7565758
16930,2.7737381
16931,2.565168
16932,1.4664592
16933,3.9251437
16934,4.2302237
16935,3.849039
16936,3.1089075
16937,2.7024155
16938,1.5409787
16939,1.6323222
16940,1.5683239
16941,3.8963733
16942,3.6445467
16943,4.5589166
16944,3.1391602
16945,2.3761268
16946,1.6466584
16947,1.4310625
16948,2.1810122
16949,5.1315784
16950,3.8677402
16951,4.110832
16952,5.020761
16953,4.561924
16954,3.8250654
16955,2.6376004
16956,0.6518101
16957,3.6587112
16958,4.2192254
16959,4.2080526
16960,4.3043237
16961,5.1703596
16962,1.8576043
16963,0.9203889
16964,1.3781118
16965,2.1319182
16966,4.5253687
16967,5.034084
16968,4.3405514
16969,3.0938377
16970,1.3053256
16971,4.7779803
16972,4.9416847
16973,4.248043
16974,4.972348
16975,4.4161425
16976,2.5392003
16977,0.91703355
16978,0.77189463
16979,2.428278
16980,3.622069
16981,4.138582
16982,4.0642614
16983,4.325963
16984,4.280369
16985,4.455932
16986,1.4917516
16987,4.3711205
16988,4.618621
16989,4.5736046
16990,4.418806
16991,4.582494
16992,3.0801902
16993,1.3457013
16994,1.7494127
16995,3.8146122
16996,3.9841213
16997,4.3292437
16998,4.6236897
16999,4.7864
17000,4.6406126
17001,4.434767
17002,4.188179
17003,1.6747586
17004,0.8811342
17005,0.57393014
17006,1.3667537
17007,2.4823792
17008,3.2675116
17009,4.2332344
17010,3.9201128
17011,4.196848
17012,5.1103525
17013,3.766195
17014,2.2754633
17015,1.2750244
17016,0.64046776
17017,4.1107407
17018,4.3125234
17019,4.826761
17020,3.3332264
17021,1.8263217
17022,1.1838782
17023,1.1589354
17024,4.3193893
17025,4.5725446
17026,4.125944
17027,4.517119
17028,5.2184415
17029,4.2629857
17030,1.5577517
17031,1.0199322
17032,5.151958
17033,3.8773882
17034,4.3979316
17035,4.4237905
17036,4.409154
17037,4.956009
17038,5.163827
17039,4.4764347
17040,1.9767952
17041,0.72042084
17042,0.8372155
17043,1.371473
17044,2.210698
17045,5.206757
17046,4.2383122
17047,4.394369
17048,5.107245
17049,3.8638191
17050,2.6754568
17051,1.9684407
17052,2.0459561
17053,2.3914292
17054,3.8500023
17055,3.8225052
17056,4.236163
17057,4.7651854
17058,5.0368414
17059,2.8499691
17060,3.0104086
17061,1.5484521
17062,1.2634267
17063,1.8119227
17064,2.802567
17065,3.427783
17066,3.9239724
17067,3.8654804
17068,4.1457863
17069,4.7059245
17070,4.413606
17071,4.035508
17072,3.1229186
17073,3.6580462
17074,4.819951
17075,4.9896765
17076,4.106724
17077,4.1218004
17078,4.1653643
17079,4.2982397
17080,2.3181484
17081,1.1766515
17082,1.1916804
17083,2.6798918
17084,4.146725
17085,4.3564796
17086,4.666834
17087,4.803821
17088,4.367804
17089,3.953784
17090,2.5388658
17091,2.4024518
17092,4.1136265
17093,4.0869756
17094,4.252101
17095,4.4611316
17096,4.4890275
17097,4.0985155
17098,2.4589581
17099,4.0718412
17100,3.989376
17101,4.156769
17102,3.2871428
17103,2.6697786
17104,5.5094123
17105,4.092703
17106,4.054776
17107,4.2072887
17108,5.204303
17109,5.0587797
17110,4.142146
17111,3.7539475
17112,4.067711
17113,4.2289186
17114,5.279123
17115,3.7464168
17116,3.7572339
17117,2.0479336
17118,0.92636013
17119,1.0942377
17120,3.597464
17121,4.5299563
17122,4.3982806
17123,3.5626197
17124,3.924201
17125,3.6301348
17126,3.9039564
17127,3.9658616
17128,4.50957
17129,3.6823142
17130,2.1502838
17131,1.472385
17132,1.117826
17133,4.312776
17134,4.3333244
17135,4.188378
17136,5.0676003
17137,3.968289
17138,3.96364
17139,1.3679729
17140,0.98253304
17141,1.1378324
17142,1.2942842
17143,2.607375
17144,3.9264653
17145,5.0322466
17146,5.116137
17147,4.39219
17148,3.9404387
17149,2.777175
17150,1.4571081
17151,1.9625362
17152,3.4207766
17153,3.1935134
17154,1.8734809
17155,1.3917636
17156,4.0723577
17157,3.9551046
17158,4.207238
17159,4.2704024
17160,3.8021662
17161,3.4794688
17162,2.8030229
17163,1.6077949
17164,4.919039
17165,3.9423757
17166,5.128149
17167,4.227257
17168,3.9168847
17169,5.2397566
17170,4.2708173
17171,4.0332704
17172,4.244637
17173,4.2090716
17174,4.1171894
17175,5.0578194
17176,4.4646964
17177,3.957846
17178,2.7407174
17179,1.9699559
17180,1.2982378
17181,1.1620845
17182,1.058158
17183,5.1008196
17184,4.3276095
17185,4.3416357
17186,4.307327
17187,4.354998
17188,3.7988973
17189,2.754704
17190,0.974416
17191,4.278023
17192,4.48845
17193,4.1119227
17194,1.3848922
17195,1.0390134
17196,1.1348644
17197,4.089507
17198,4.782843
17199,4.992531
17200,3.6795812
17201,2.145062
17202,1.410944
17203,1.2031555
17204,1.1012443
17205,1.5671194
17206,3.2888486
17207,3.963704
17208,4.110227
17209,4.2331214
17210,4.3873034
17211,4.4735236
17212,3.848858
17213,3.748916
17214,3.5557048
17215,2.6957004
17216,2.076141
17217,2.6144254
17218,3.1447694
17219,3.414388
17220,3.3020062
17221,3.877685
17222,4.277331
17223,2.8692384
17224,2.8399608
17225,2.5639596
17226,0.79497874
17227,3.8692372
17228,4.911894
17229,3.9835572
17230,0.84234846
17231,1.0836394
17232,3.7491152
17233,4.947029
17234,4.0986075
17235,3.8588781
17236,2.7056
17237,0.8937291
17238,5.2139735
17239,4.150615
17240,3.93623
17241,4.269377
17242,4.049785
17243,4.2851124
17244,4.643704
17245,5.0755577
17246,3.7379742
17247,0.8291754
17248,2.1614885
17249,3.7906642
17250,4.0830703
17251,4.2003937
17252,4.360936
17253,4.7328625
17254,4.3865633
17255,3.193018
17256,2.306743
17257,1.0258005
17258,3.9378695
17259,4.2964435
17260,4.7351565
17261,4.268051
17262,2.4656456
17263,3.3726091
17264,3.6349006
17265,3.1656725
17266,2.7436104
17267,2.3818195
17268,1.8729955
17269,0.95222646
17270,1.212689
17271,2.9547904
17272,3.0869393
17273,4.1371803
17274,4.940177
17275,4.9329915
17276,3.579125
17277,3.8677347
17278,0.7270181
17279,0.4300716
17280,2.3799968
17281,3.6598926
17282,4.8052626
17283,4.641774
17284,4.059107
17285,0.96093744
17286,0.7816964
17287,1.0121806
17288,4.408246
17289,3.769097
17290,3.9329667
17291,4.132247
17292,4.081093
17293,4.2583685
17294,4.6165857
17295,4.2249475
17296,3.1313436
17297,1.997539
17298,0.6596771
17299,1.0254108
17300,2.181276
17301,4.648508
17302,4.2965417
17303,4.1021566
17304,4.1602516
17305,4.27781
17306,0.78153473
17307,4.799844
17308,4.8750734
17309,4.4423347
17310,4.7271986
17311,4.641821
17312,1.976121
17313,1.2823844
17314,1.067294
17315,3.5262642
17316,1.7711068
17317,2.0766551
17318,1.6114447
17319,3.9755287
17320,4.259521
17321,3.2840858
17322,0.7275699
17323,0.45697108
17324,1.0110068
17325,3.7125275
17326,3.9514213
17327,4.074742
17328,3.2025652
17329,0.68317825
17330,1.9998707
17331,4.4126897
17332,4.0715914
17333,4.0786333
17334,4.667501
17335,4.4678135
17336,3.3799586
17337,2.3339448
17338,0.60825133
17339,1.9217194
17340,3.1497078
17341,4.1394725
17342,4.6972466
17343,5.1974683
17344,1.0123934
17345,1.9560084
17346,3.6414075
17347,4.091369
17348,4.682828
17349,4.3814487
17350,1.0582628
17351,0.83793116
17352,3.3938475
17353,3.900285
17354,4.648805
17355,3.8293955
17356,2.4385014
17357,1.3753617
17358,1.5950319
17359,1.0295898
17360,1.0779992
17361,1.8241872
17362,2.5345595
17363,3.5700047
17364,3.6004746
17365,3.9114223
17366,3.9816298
17367,2.7291584
17368,2.4285595
17369,1.3824649
17370,2.0017447
17371,3.0575423
17372,3.5967197
17373,3.3878074
17374,1.2967654
17375,3.6577346
17376,4.783997
17377,4.330586
17378,3.9386458
17379,4.629608
17380,4.853641
17381,3.272781
17382,4.1048756
17383,5.2211275
17384,5.022719
17385,4.1347156
17386,5.102287
17387,3.983235
17388,3.7174494
17389,1.938527
17390,1.6105998
17391,3.5105262
17392,3.7704456
17393,3.870066
17394,4.2423935
17395,3.850349
17396,3.6555052
17397,3.3554158
17398,2.7275577
17399,1.5583304
17400,1.9902995
17401,3.287377
17402,3.5049562
17403,2.955943
17404,1.7871853
17405,1.1545273
17406,0.9493507
17407,1.1369871
17408,4.161945
17409,4.053102
17410,4.4046483
17411,3.8615296
17412,3.8877459
17413,2.1139064
17414,1.4788725
17415,1.0699488
17416,2.604761
17417,5.363381
17418,3.805546
17419,4.3415093
17420,2.8998203
17421,1.2691736
17422,2.4636624
17423,3.8673906
17424,3.5990276
17425,3.208346
17426,5.07107
17427,4.018565
17428,4.2623377
17429,4.0991254
17430,4.369713
17431,4.807583
17432,5.2425303
17433,2.1487024
17434,4.1944427
17435,4.179285
17436,4.3687925
17437,4.7917743
17438,4.006266
17439,3.6351502
17440,2.8726914
17441,1.8816789
17442,2.5202045
17443,3.8278968
17444,4.089733
17445,4.252764
17446,4.1151996
17447,4.391779
17448,4.422605
17449,4.3287363
17450,3.986329
17451,2.6556203
17452,1.9536043
17453,1.7908258
17454,2.2842522
17455,3.6726608
17456,3.805654
17457,0.38771406
17458,3.7857668
17459,4.127482
17460,4.5202518
17461,2.9783185
17462,1.4539164
17463,2.6645296
17464,4.1354995
17465,5.3110547
17466,4.1221466
17467,5.1246576
17468,3.9055443
17469,4.0640287
17470,4.2499266
17471,4.0908012
17472,4.208422
17473,4.755152
17474,3.970177
17475,3.4764552
17476,1.4234188
17477,2.6220746
17478,4.897055
17479,5.286262
17480,4.268394
17481,4.113972
17482,4.364474
17483,5.087417
17484,4.9932714
17485,2.2492228
17486,1.1014454
17487,2.5896192
17488,4.091494
17489,4.987082
17490,4.126498
17491,4.3765445
17492,4.861962
17493,4.216108
17494,3.776589
17495,2.809346
17496,3.3625414
17497,3.607187
17498,3.7853162
17499,2.7630033
17500,1.8131799
17501,2.0946815
17502,2.8549418
17503,3.9150412
17504,4.0199046
17505,4.106858
17506,3.44098
17507,3.208319
17508,0.7521863
17509,2.4552662
17510,4.0100102
17511,4.152019
17512,3.9198685
17513,5.085711
17514,3.6251209
17515,3.2573366
17516,2.4214485
17517,1.8174263
17518,1.2071503
17519,1.2714405
17520,2.0945013
17521,4.7716
17522,4.1761665
17523,4.08046
17524,4.314395
17525,5.0639987
17526,4.403892
17527,3.9897006
17528,3.3347917
17529,4.14504
17530,4.6149235
17531,4.078746
17532,4.3831387
17533,3.1096866
17534,1.1166377
17535,1.1792785
17536,4.4630957
17537,3.9789376
17538,4.153848
17539,4.2501025
17540,5.16299
17541,5.0982246
17542,3.972051
17543,3.6754885
17544,2.9892712
17545,1.5722916
17546,1.0000286
17547,1.2857275
17548,3.2840862
17549,4.2498446
17550,4.198912
17551,3.7645872
17552,4.0252037
17553,3.9553573
17554,2.7318916
17555,1.5540411
17556,1.8294417
17557,1.1646079
17558,0.97205687
17559,1.0729699
17560,1.6527001
17561,3.6015563
17562,3.7557182
17563,3.8957765
17564,3.6084394
17565,2.4984455
17566,1.6298304
17567,1.4682246
17568,1.7341757
17569,4.1427407
17570,4.0488024
17571,3.5872936
17572,3.0133185
17573,0.72795236
17574,0.49128753
17575,2.0209506
17576,3.2427814
17577,4.2774606
17578,3.9377236
17579,3.9468927
17580,4.433907
17581,3.8092487
17582,1.5733297
17583,1.2483736
17584,3.5522923
17585,3.804777
17586,4.0802727
17587,5.1862493
17588,3.372824
17589,3.0520222
17590,0.7346999
17591,1.897201
17592,4.6580048
17593,4.047232
17594,3.5526447
17595,5.0828447
17596,4.79806
17597,1.805137
17598,0.82039946
17599,0.6887641
17600,3.6054392
17601,3.7678404
17602,4.0878463
17603,4.7660174
17604,4.318662
17605,3.7130182
17606,2.9033833
17607,2.2635753
17608,1.127808
17609,3.6287794
17610,4.371042
17611,2.4496858
17612,1.5588764
17613,3.6128294
17614,3.6354918
17615,3.5547135
17616,3.8501837
17617,3.798638
17618,3.0572276
17619,2.5985854
17620,0.9928551
17621,0.81603146
17622,2.2916803
17623,2.6057608
17624,3.4009054
17625,3.9104135
17626,3.719081
17627,3.6372519
17628,4.15782
17629,4.061579
17630,3.9806044
17631,2.4263537
17632,3.2915819
17633,5.0903425
17634,0.6431982
17635,4.9032345
17636,4.2726016
17637,3.8236077
17638,4.109127
17639,4.255836
17640,5.2084336
17641,5.1133523
17642,3.938575
17643,0.7794262
17644,4.685869
17645,3.9011784
17646,5.031677
17647,4.158409
17648,3.3376884
17649,1.6098497
17650,0.4725494
17651,4.4977
17652,4.9749646
17653,4.40338
17654,4.1720734
17655,4.129953
17656,3.2944002
17657,3.4066303
17658,0.55407774
17659,1.1008222
17660,4.310384
17661,5.047641
17662,4.2624984
17663,4.09946
17664,3.9843998
17665,4.196396
17666,4.327469
17667,4.9787707
17668,3.2960153
17669,2.5547178
17670,1.0476
17671,2.665651
17672,3.5180209
17673,3.7325187
17674,4.209495
17675,3.1552644
17676,1.7422173
17677,1.195138
17678,0.7040314
17679,4.0171943
17680,4.089887
17681,4.117566
17682,4.2915235
17683,3.1957474
17684,3.141457
17685,1.9729792
17686,0.87035435
17687,0.6432127
17688,2.2763832
17689,4.5400076
17690,1.305461
17691,3.9578502
17692,4.2144876
17693,4.1166906
17694,3.9738548
17695,3.3816261
17696,1.9166619
17697,1.8406191
17698,2.7812304
17699,3.8269875
17700,3.985053
17701,4.153278
17702,3.65768
17703,2.6530178
17704,2.0493264
17705,1.6636777
17706,3.0344012
17707,3.6906416
17708,4.1006904
17709,4.2276926
17710,4.2240086
17711,4.2425737
17712,4.3757963
17713,4.2995396
17714,3.8750224
17715,3.7409067
17716,0.89325905
17717,4.171789
17718,5.0305414
17719,4.2605786
17720,3.926648
17721,4.77748
17722,5.198198
17723,3.483158
17724,2.8689
17725,1.146131
17726,1.3374571
17727,3.8398242
17728,3.903758
17729,4.081849
17730,4.7393727
17731,5.1413937
17732,3.5892606
17733,1.0262572
17734,3.9400156
17735,5.17688
17736,5.0324435
17737,4.057538
17738,4.01197
17739,1.6963028
17740,1.2998205
17741,2.6255105
17742,4.1593986
17743,5.5433226
17744,4.43639
17745,3.5745168
17746,3.182941
17747,3.885629
17748,5.3018594
17749,5.0374293
17750,4.2819963
17751,4.261472
17752,4.184511
17753,3.7131562
17754,2.025161
17755,3.7534163
17756,4.0659723
17757,4.240738
17758,4.463564
17759,3.8890078
17760,3.519741
17761,3.4813225
17762,2.64799
17763,3.037859
17764,3.4131522
17765,4.160563
17766,4.08851
17767,4.2299438
17768,4.320461
17769,3.5374
17770,2.7407951
17771,0.88271666
17772,0.51485413
17773,0.9378439
17774,2.5863707
17775,5.2423735
17776,4.0032973
17777,3.943985
17778,4.16409
17779,4.1640844
17780,4.1230197
17781,5.1018662
17782,3.6720018
17783,3.5263698
17784,1.9687556
17785,1.0393248
17786,1.0272125
17787,1.2960386
17788,4.2732444
17789,4.7088127
17790,3.6460676
17791,3.4248245
17792,0.9786951
17793,2.372069
17794,5.066935
17795,5.0290527
17796,5.2630424
17797,1.6648732
17798,1.0457045
17799,1.4601849
17800,3.9085612
17801,3.9248006
17802,4.3263664
17803,4.171931
17804,4.8511453
17805,3.8594425
17806,3.458874
17807,3.0759094
17808,5.169423
17809,4.246372
17810,3.9380648
17811,4.1769238
17812,4.191909
17813,3.3559356
17814,2.2044241
17815,2.4730537
17816,3.9566395
17817,4.2002106
17818,4.3109818
17819,3.9066796
17820,3.314079
17821,1.2689469
17822,1.739396
17823,3.9538813
17824,3.9431524
17825,1.4362487
17826,1.0133661
17827,1.1728663
17828,5.3456526
17829,3.4915414
17830,3.7777812
17831,4.03238
17832,4.6167
17833,5.0249653
17834,4.248211
17835,3.8857217
17836,4.2123437
17837,4.119395
17838,4.244848
17839,4.711118
17840,5.0679436
17841,2.0310848
17842,1.4383553
17843,0.96470886
17844,1.3954341
17845,2.6913495
17846,3.9281666
17847,5.0741982
17848,4.023368
17849,3.2489488
17850,2.1371162
17851,1.4509397
17852,4.2343044
17853,5.2582703
17854,2.0653028
17855,4.790219
17856,4.086014
17857,4.2525077
17858,4.469992
17859,3.7886906
17860,3.2770581
17861,2.218743
17862,3.2250679
17863,3.7640588
17864,3.984285
17865,3.7857454
17866,3.6658988
17867,3.533827
17868,3.0751228
17869,1.0949519
17870,2.2692218
17871,2.6542642
17872,3.0969353
17873,3.5543065
17874,3.3388414
17875,3.9067774
17876,4.3496056
17877,2.7882142
17878,2.2761748
17879,1.612682
17880,1.6332043
17881,0.4462031
17882,1.0784124
17883,3.8059416
17884,4.17684
17885,4.543906
17886,4.992883
17887,4.891019
17888,3.227107
17889,2.3818996
17890,1.2128662
17891,0.5573887
17892,4.754648
17893,3.9929123
17894,3.6164918
17895,4.0854726
17896,4.2248397
17897,5.1195693
17898,4.447353
17899,1.9870504
17900,1.6658105
17901,3.4490266
17902,3.6542945
17903,3.0194645
17904,4.722949
17905,4.0963073
17906,5.1588154
17907,4.963693
17908,3.4297316
17909,1.8380423
17910,1.304475
17911,0.6489953
17912,2.1958048
17913,3.8414516
17914,3.911584
17915,3.873304
17916,4.066327
17917,3.9420469
17918,4.120768
17919,4.440868
17920,3.621474
17921,3.101689
17922,1.4221622
17923,0.84977275
17924,1.1123825
17925,2.395023
17926,3.4628131
17927,3.7243106
17928,4.0414305
17929,3.9674351
17930,3.8832698
17931,4.0165477
17932,4.0324526
17933,3.3103945
17934,1.6678046
17935,0.94377005
17936,3.8449883
17937,4.271123
17938,4.0037017
17939,3.0559807
17940,1.7967718
17941,1.643671
17942,0.7906619
17943,2.3488739
17944,4.7105694
17945,4.753753
17946,4.052144
17947,4.0032372
17948,4.0548887
17949,4.1607757
17950,4.583782
17951,5.042026
17952,4.415124
17953,3.6803584
17954,2.61027
17955,2.1070452
17956,1.1433133
17957,0.48093882
17958,0.9726571
17959,3.2901592
17960,3.866088
17961,3.2099226
17962,1.6675211
17963,0.9082947
17964,0.62911665
17965,4.0341086
17966,4.2499604
17967,4.13929
17968,3.9912302
17969,4.1921306
17970,4.2956843
17971,3.786472
17972,2.9256027
17973,1.3933467
17974,0.73025876
17975,0.52621275
17976,2.6596954
17977,4.173925
17978,4.253462
17979,5.1707335
17980,5.071276
17981,3.842936
17982,2.512303
17983,1.8047134
17984,1.9994138
17985,3.7010932
17986,5.0341334
17987,4.4554496
17988,4.1574802
17989,4.208133
17990,4.5036125
17991,4.3149185
17992,4.033043
17993,3.5412848
17994,2.7514508
17995,1.1546202
17996,2.638471
17997,3.8939202
17998,3.8427503
17999,4.3477917
18000,3.9848554
18001,3.7669744
18002,2.8389025
18003,0.5794342
18004,1.123638
18005,3.8725097
18006,4.0441375
18007,4.087447
18008,3.9777598
18009,4.1215844
18010,5.1049385
18011,4.20677
18012,3.7914813
18013,2.1426423
18014,2.8128352
18015,4.125486
18016,3.871059
18017,4.2928658
18018,4.233674
18019,2.403149
18020,1.903147
18021,1.9091808
18022,2.8290231
18023,3.5913038
18024,3.868314
18025,3.83611
18026,4.019769
18027,4.2947187
18028,4.2972894
18029,3.9219944
18030,3.1100097
18031,1.7820512
18032,3.0589378
18033,3.3601644
18034,3.6758852
18035,4.1145387
18036,4.092951
18037,3.9137447
18038,4.0208488
18039,4.1247363
18040,3.6615224
18041,2.5068853
18042,0.6395781
18043,1.7868463
18044,3.9391766
18045,4.9719467
18046,3.8686285
18047,5.3988156
18048,3.7104838
18049,3.8017197
18050,3.8126936
