Id,log_bike_count
16261,4.3913307
16262,3.319924
16263,2.6085129
16264,4.1521516
16265,5.0559607
16266,4.3745165
16267,3.9950678
16268,3.7581446
16269,3.491275
16270,1.3384072
16271,0.95612407
16272,3.4021144
16273,4.29561
16274,4.3034716
16275,4.901575
16276,5.168468
16277,4.5061603
16278,3.8695803
16279,2.6480136
16280,4.137271
16281,5.2977147
16282,4.354332
16283,4.2737675
16284,4.4969244
16285,5.213225
16286,4.096098
16287,3.841277
16288,3.513088
16289,3.3210099
16290,2.6559496
16291,4.6302667
16292,5.36923
16293,4.703975
16294,4.1129293
16295,4.303122
16296,4.363366
16297,4.394468
16298,4.9543796
16299,5.3488736
16300,5.1759653
16301,3.861352
16302,4.6002517
16303,4.9609013
16304,4.1918597
16305,4.345704
16306,4.7129407
16307,4.2889442
16308,1.0522552
16309,2.0494306
16310,2.1154482
16311,3.4469006
16312,4.2327247
16313,4.3504415
16314,4.287246
16315,3.9200222
16316,3.0216706
16317,2.2835414
16318,1.9582115
16319,2.8807223
16320,3.5525503
16321,3.5696466
16322,4.3208084
16323,4.539739
16324,1.4816618
16325,0.603738
16326,3.2119503
16327,5.02855
16328,4.581392
16329,4.0884433
16330,4.1743283
16331,4.3166213
16332,5.0102944
16333,2.4321861
16334,1.8941036
16335,0.87015676
16336,1.5408721
16337,2.2690117
16338,3.909766
16339,5.1331015
16340,3.4952102
16341,4.4344764
16342,4.3716073
16343,4.387339
16344,5.168158
16345,3.913248
16346,3.6803877
16347,2.8781693
16348,1.2280438
16349,1.0528028
16350,4.5566087
16351,4.128595
16352,4.32636
16353,5.093776
16354,3.717872
16355,2.3671114
16356,5.05069
16357,4.559248
16358,4.328668
16359,4.903991
16360,5.0338182
16361,5.016247
16362,3.7681403
16363,3.478107
16364,1.1653819
16365,1.9683837
16366,3.5346525
16367,3.748196
16368,4.2388773
16369,4.251704
16370,4.4008217
16371,4.455713
16372,3.5497925
16373,4.405492
16374,4.8408575
16375,3.5096648
16376,0.9558123
16377,4.2232223
16378,4.3901205
16379,4.5298457
16380,3.4007666
16381,3.247799
16382,0.796818
16383,0.6578755
16384,1.3463577
16385,5.138161
16386,4.313378
16387,5.0335617
16388,5.139959
16389,3.9229493
16390,2.2559938
16391,5.010482
16392,4.2645297
16393,4.424946
16394,4.881623
16395,5.1884685
16396,3.79463
16397,2.3731654
16398,1.2671938
16399,2.9624555
16400,4.6398644
16401,4.3319755
16402,5.174789
16403,3.7241821
16404,1.1634271
16405,4.5433016
16406,4.155584
16407,4.5069056
16408,3.5892668
16409,2.3265376
16410,1.9858354
16411,1.3491868
16412,3.154596
16413,4.2616405
16414,4.5524173
16415,4.7555695
16416,4.4910107
16417,4.2698975
16418,3.7266276
16419,3.4521525
16420,2.6904433
16421,1.5212176
16422,4.9068627
16423,2.1347823
16424,1.1315606
16425,1.5584716
16426,2.496667
16427,4.373253
16428,4.0159245
16429,5.1716294
16430,4.8332896
16431,3.8809004
16432,3.5597155
16433,1.705368
16434,4.1923366
16435,4.322768
16436,5.0806727
16437,3.889173
16438,3.9541495
16439,4.051566
16440,3.1003902
16441,3.177853
16442,2.7227488
16443,2.0897105
16444,4.5043654
16445,4.769216
16446,4.8391333
16447,4.82178
16448,3.8936455
16449,3.2566848
16450,2.7022946
16451,1.9166163
16452,2.1033175
16453,2.0714474
16454,3.3494663
16455,3.950108
16456,4.730945
16457,4.86205
16458,4.9038367
16459,3.718162
16460,3.326158
16461,1.3681387
16462,2.6752725
16463,4.207202
16464,4.3217206
16465,4.48197
16466,5.2918267
16467,2.1578927
16468,1.9290754
16469,4.332968
16470,4.306302
16471,4.431807
16472,4.8610044
16473,5.251226
16474,5.130859
16475,3.9628868
16476,2.3353055
16477,4.9140105
16478,5.2822347
16479,4.139238
16480,4.0712104
16481,3.9684033
16482,4.0973296
16483,4.4745545
16484,4.5694203
16485,4.0488377
16486,2.896972
16487,1.366412
16488,4.1469555
16489,4.505891
16490,4.31041
16491,4.5211077
16492,4.5849676
16493,4.951336
16494,3.598677
16495,1.6119736
16496,1.1507277
16497,1.9190168
16498,4.5203395
16499,4.285874
16500,4.49974
16501,4.4845033
16502,4.5589075
16503,4.217971
16504,3.399395
16505,2.7897515
16506,2.051693
16507,2.1460931
16508,3.5309906
16509,4.601436
16510,4.593447
16511,4.819332
16512,4.486142
16513,4.0174193
16514,4.047046
16515,3.9731321
16516,2.6481833
16517,1.8081527
16518,4.3038154
16519,4.582255
16520,4.526306
16521,4.7552924
16522,4.2230515
16523,0.9735298
16524,2.5927215
16525,3.8210526
16526,5.358757
16527,4.1049104
16528,4.09489
16529,4.214223
16530,3.888657
16531,3.847175
16532,3.4726655
16533,2.1481237
16534,1.1366516
16535,2.6617498
16536,4.3383822
16537,4.3943253
16538,4.7551928
16539,3.995388
16540,3.8802993
16541,1.5874001
16542,0.9682679
16543,3.6862447
16544,4.409361
16545,4.389603
16546,4.476468
16547,4.53308
16548,5.337417
16549,4.605842
16550,3.20502
16551,1.6298512
16552,0.9533497
16553,5.184301
16554,5.5314636
16555,4.391258
16556,4.493389
16557,5.3988647
16558,4.1919317
16559,3.6454515
16560,2.6155908
16561,3.9909055
16562,5.3730226
16563,4.2350774
16564,4.282047
16565,4.383759
16566,4.929522
16567,2.9661615
16568,1.8038021
16569,1.8319881
16570,2.112254
16571,3.8489995
16572,3.916376
16573,4.5104795
16574,4.5920625
16575,4.0244045
16576,2.638884
16577,1.9303095
16578,2.4001522
16579,3.951309
16580,4.432739
16581,4.4441895
16582,4.486677
16583,4.0196223
16584,4.4944096
16585,4.4729786
16586,3.1552427
16587,3.4835405
16588,2.49412
16589,1.1802955
16590,1.8102443
16591,5.434158
16592,5.344089
16593,4.273013
16594,3.9018552
16595,3.9867785
16596,3.9742017
16597,4.714571
16598,0.9125367
16599,4.2057147
16600,1.6734464
16601,1.4260443
16602,1.8790973
16603,5.2938547
16604,4.343651
16605,4.0797086
16606,4.3315797
16607,5.0462584
16608,1.296407
16609,1.0985131
16610,3.4182405
16611,4.40419
16612,3.9991305
16613,3.6733232
16614,1.4729677
16615,1.5494995
16616,3.2420185
16617,4.513154
16618,4.042632
16619,4.1525283
16620,4.190689
16621,4.543741
16622,4.6602416
16623,3.3785162
16624,2.502968
16625,1.912733
16626,1.484467
16627,3.7673461
16628,3.9995925
16629,4.263474
16630,4.363498
16631,3.5728528
16632,2.8622925
16633,2.512307
16634,1.7412999
16635,3.3334417
16636,3.9274046
16637,4.5030103
16638,4.498006
16639,3.8004525
16640,3.1193194
16641,1.0428665
16642,0.8276815
16643,4.0444183
16644,4.627955
16645,3.5648837
16646,1.0438585
16647,4.8391995
16648,5.006311
16649,4.0140624
16650,3.9764853
16651,4.474189
16652,4.667652
16653,4.4056244
16654,3.9398887
16655,3.6405969
16656,3.6481268
16657,2.8555632
16658,1.110745
16659,0.73440605
16660,4.7671614
16661,5.0556655
16662,4.094653
16663,4.216635
16664,4.3262734
16665,4.9611692
16666,2.1911228
16667,0.73474646
16668,2.0884225
16669,3.3045502
16670,4.15759
16671,4.242016
16672,4.4950814
16673,5.0853987
16674,3.9256654
16675,3.621748
16676,1.3670938
16677,1.323917
16678,4.7784276
16679,4.3901157
16680,3.9440129
16681,2.9555686
16682,2.2066755
16683,1.7596005
16684,1.480779
16685,2.2618341
16686,4.3595676
16687,4.268492
16688,3.6336012
16689,2.9701192
16690,2.5741901
16691,2.8872354
16692,1.9295654
16693,1.1072439
16694,1.8611635
16695,2.6791399
16696,3.8685842
16697,4.2346606
16698,3.5109255
16699,3.2805853
16700,2.529668
16701,4.932783
16702,4.9585834
16703,4.120629
16704,4.2026258
16705,4.8039694
16706,5.095771
16707,2.160455
16708,3.37113
16709,4.636647
16710,4.5966983
16711,4.257357
16712,4.2387276
16713,4.4072833
16714,4.426744
16715,3.6379154
16716,2.7887454
16717,0.79436845
16718,0.8315302
16719,3.2060788
16720,4.3664465
16721,4.388015
16722,3.587928
16723,3.1145089
16724,0.7419748
16725,0.537331
16726,2.1427138
16727,4.701778
16728,4.5561895
16729,3.9105713
16730,3.470631
16731,2.9131107
16732,3.264858
16733,4.5034533
16734,4.0444818
16735,4.327158
16736,4.794452
16737,4.966612
16738,4.388357
16739,3.660549
16740,1.4899276
16741,4.5243454
16742,4.938805
16743,2.230149
16744,1.245758
16745,4.459886
16746,4.5162673
16747,4.7396216
16748,4.847578
16749,3.4272556
16750,3.0001814
16751,1.4075911
16752,0.7201611
16753,0.38945553
16754,4.2268014
16755,4.304887
16756,4.691676
16757,1.1530411
16758,1.9400345
16759,5.0956974
16760,4.3624735
16761,4.075286
16762,4.7017255
16763,5.0593047
16764,3.984477
16765,2.1571875
16766,2.1587663
16767,2.817307
16768,3.5501635
16769,4.2235394
16770,4.3768945
16771,4.685047
16772,4.4901223
16773,4.5839233
16774,4.8704457
16775,3.3860884
16776,4.0740886
16777,4.5488253
16778,4.8252535
16779,4.3921685
16780,5.317651
16781,4.447669
16782,4.364427
16783,4.463092
16784,5.3014307
16785,4.185544
16786,3.9413261
16787,3.990582
16788,5.540229
16789,3.9179664
16790,4.057998
16791,3.838044
16792,4.216649
16793,4.5659347
16794,3.6243246
16795,3.8222687
16796,3.4113576
16797,1.4125683
16798,1.251331
16799,1.9373785
16800,3.8578613
16801,4.0835414
16802,4.1155224
16803,2.275714
16804,1.5959421
16805,2.6455364
16806,5.5333433
16807,4.498331
16808,4.53385
16809,5.381676
16810,4.1392217
16811,4.070697
16812,2.7685113
16813,4.0931497
16814,4.6516123
16815,4.975606
16816,5.273369
16817,5.351884
16818,4.6355433
16819,3.277094
16820,2.1196473
16821,4.3325753
16822,4.8421483
16823,4.8831596
16824,4.906366
16825,3.2237592
16826,4.0996304
16827,4.350037
16828,4.8754826
16829,3.8463848
16830,3.5929022
16831,3.0805678
16832,2.7055242
16833,1.6625113
16834,5.285767
16835,4.256204
16836,4.1009445
16837,4.1673055
16838,4.2205806
16839,4.588922
16840,5.2874722
16841,2.7823246
16842,1.9062388
16843,5.5461903
16844,4.5974593
16845,4.380417
16846,4.336358
16847,5.216166
16848,4.44674
16849,3.6666267
16850,3.0925517
16851,2.231687
16852,0.9194442
16853,1.5913069
16854,2.3653305
16855,5.2959523
16856,5.4048915
16857,4.0621614
16858,1.0163802
16859,1.738179
16860,2.4919982
16861,3.658613
16862,4.62386
16863,4.193966
16864,4.3387413
16865,4.612827
16866,4.8987036
16867,5.3849745
16868,4.6380205
16869,4.0557547
16870,3.0333877
16871,1.5090615
16872,0.9663466
16873,1.7077469
16874,4.5028186
16875,4.3253584
16876,4.5862446
16877,5.211151
16878,4.586678
16879,3.785591
16880,2.6131516
16881,1.507775
16882,2.464762
16883,3.453688
16884,4.742224
16885,4.777669
16886,4.769477
16887,3.9443252
16888,3.3845036
16889,2.9373615
16890,3.6866584
16891,3.9413848
16892,2.9663076
16893,1.7878071
16894,0.90656483
16895,3.809256
16896,3.9379203
16897,4.1317544
16898,5.1460223
16899,2.8789835
16900,2.2435873
16901,1.7042869
16902,2.001986
16903,4.9753594
16904,5.187572
16905,4.4557476
16906,4.3275013
16907,4.3668942
16908,4.5627136
16909,5.297894
16910,4.011807
16911,3.6173482
16912,3.134548
16913,2.410769
16914,1.1475972
16915,4.211557
16916,4.821569
16917,4.483022
16918,1.7096035
16919,1.6220454
16920,2.2573757
16921,4.6069202
16922,4.4947634
16923,3.238235
16924,2.8148527
16925,1.2105403
16926,0.69002634
16927,2.1598196
16928,4.133496
16929,3.6672473
16930,3.038205
16931,2.3639746
16932,2.0415683
16933,3.8795292
16934,4.2177963
16935,4.269167
16936,3.3470337
16937,3.1293862
16938,1.9528935
16939,1.5087204
16940,1.6572374
16941,4.0901985
16942,3.7846622
16943,4.560364
16944,3.4041293
16945,2.7507865
16946,2.1731775
16947,1.476515
16948,2.3060608
16949,5.148293
16950,4.0068316
16951,4.236534
16952,5.097894
16953,4.439291
16954,3.8171651
16955,3.2588747
16956,0.69510907
16957,3.7630298
16958,4.2136803
16959,4.06516
16960,4.2562094
16961,5.1322184
16962,1.9992795
16963,0.9507818
16964,1.3766034
16965,2.2772083
16966,4.536161
16967,5.1425204
16968,4.5021834
16969,3.475794
16970,1.2629852
16971,4.7562485
16972,5.125438
16973,4.298256
16974,4.9135613
16975,4.5218024
16976,2.9679654
16977,0.9463509
16978,0.6657858
16979,2.2904122
16980,3.275716
16981,4.1319394
16982,4.1657743
16983,4.433576
16984,4.3531966
16985,4.5617723
16986,2.1018612
16987,4.639154
16988,4.7481875
16989,4.884342
16990,4.8732443
16991,4.604082
16992,3.522447
16993,1.3334534
16994,1.6472706
16995,3.531092
16996,4.2350464
16997,4.3338785
16998,4.679667
16999,4.7735925
17000,4.8497906
17001,4.587475
17002,4.2114778
17003,1.6315533
17004,0.81737757
17005,0.8720796
17006,1.626233
17007,2.4783983
17008,3.7659814
17009,4.2264414
17010,3.995871
17011,4.243598
17012,5.075888
17013,3.8359194
17014,2.5907052
17015,1.7998165
17016,0.6510659
17017,4.134241
17018,4.2949486
17019,4.656174
17020,3.50162
17021,1.9007852
17022,1.2445921
17023,1.4954771
17024,4.552828
17025,4.5424814
17026,4.0597086
17027,4.508784
17028,5.0524898
17029,4.483088
17030,1.9217856
17031,1.1694369
17032,5.096694
17033,4.1807575
17034,4.3940573
17035,4.4587593
17036,4.407852
17037,4.8962173
17038,5.04207
17039,4.532825
17040,2.168076
17041,0.71512336
17042,0.6795337
17043,1.4747401
17044,1.8809658
17045,4.9796443
17046,4.2824755
17047,4.3468614
17048,4.975366
17049,3.9547093
17050,3.013855
17051,2.3403742
17052,2.034478
17053,2.2389703
17054,3.6448512
17055,4.0589504
17056,4.4580994
17057,4.7546597
17058,4.9262433
17059,3.4304535
17060,3.164312
17061,1.9106759
17062,1.4890147
17063,1.7939317
17064,2.735884
17065,3.3380823
17066,3.7937112
17067,3.8789532
17068,4.380879
17069,4.7285824
17070,4.6190405
17071,4.021265
17072,3.2554793
17073,3.8755763
17074,5.1602035
17075,5.1364493
17076,4.128557
17077,4.234682
17078,4.19122
17079,4.482826
17080,3.056627
17081,1.3214194
17082,1.0626966
17083,2.6645
17084,4.1379495
17085,4.1755633
17086,4.6528587
17087,4.867726
17088,4.1192784
17089,3.706473
17090,2.5250375
17091,2.44364
17092,4.152271
17093,4.166765
17094,4.2927785
17095,4.4394636
17096,4.4664817
17097,4.2797866
17098,2.9008038
17099,4.0699334
17100,4.1008177
17101,4.171143
17102,3.378084
17103,2.586772
17104,4.973489
17105,4.1879125
17106,4.304413
17107,4.364698
17108,5.2264805
17109,5.2418785
17110,4.021954
17111,3.7895885
17112,4.0612764
17113,4.2806606
17114,5.1478667
17115,3.7361834
17116,3.4193854
17117,1.9315099
17118,1.1370947
17119,1.3094186
17120,3.7079208
17121,4.655377
17122,5.0563254
17123,4.0189123
17124,4.019985
17125,3.7012916
17126,3.9291658
17127,4.3355994
17128,4.4329863
17129,3.73095
17130,2.2461653
17131,1.1153679
17132,1.2156085
17133,4.2801976
17134,4.403887
17135,4.375343
17136,5.28031
17137,4.0122886
17138,3.881536
17139,1.5952665
17140,1.339875
17141,1.1445494
17142,1.478156
17143,2.6285465
17144,4.0432715
17145,5.176508
17146,5.17069
17147,4.463272
17148,3.8415718
17149,2.53436
17150,1.5351585
17151,1.9382644
17152,3.384907
17153,3.1146019
17154,2.0015569
17155,1.3734219
17156,3.9875062
17157,4.015145
17158,4.3175497
17159,4.337719
17160,3.9035995
17161,3.323655
17162,2.8190873
17163,1.3761795
17164,5.0260787
17165,3.9760516
17166,5.1928096
17167,4.371253
17168,3.8153336
17169,5.234898
17170,4.187291
17171,4.055018
17172,4.269299
17173,4.2177334
17174,4.1824136
17175,5.037247
17176,4.3166113
17177,3.9118419
17178,2.7788827
17179,1.6181321
17180,1.0802171
17181,0.8162305
17182,1.1080241
17183,4.9423175
17184,4.3126197
17185,4.282136
17186,4.378824
17187,4.45088
17188,3.7540724
17189,2.8222244
17190,0.806635
17191,4.302707
17192,4.500697
17193,4.0135098
17194,1.6019053
17195,1.3084826
17196,1.2092483
17197,4.178163
17198,4.710127
17199,5.2083807
17200,3.406151
17201,2.0555785
17202,1.4702644
17203,1.3619188
17204,1.1134543
17205,1.8334597
17206,3.2213285
17207,4.222052
17208,4.1514606
17209,4.2321925
17210,4.4362626
17211,4.423025
17212,3.7267694
17213,3.6461854
17214,3.4729424
17215,2.8224423
17216,1.9933159
17217,2.6686356
17218,3.2984836
17219,3.555864
17220,3.6862917
17221,4.145756
17222,4.1137047
17223,3.2051427
17224,2.8801444
17225,2.61785
17226,0.97171795
17227,3.6315691
17228,5.1229515
17229,3.8985612
17230,0.83056825
17231,0.95081514
17232,3.3952239
17233,5.0429616
17234,4.14794
17235,3.7545795
17236,2.838268
17237,0.9797026
17238,4.9581447
17239,4.1129932
17240,3.8942847
17241,4.2277174
17242,4.0526595
17243,4.2713757
17244,4.664303
17245,5.0699725
17246,3.7124772
17247,1.0818009
17248,2.074799
17249,3.3939657
17250,4.227795
17251,4.2465816
17252,4.3732305
17253,4.7739077
17254,4.4043016
17255,3.3225338
17256,2.3867226
17257,1.0044545
17258,4.057247
17259,4.4725375
17260,4.6091986
17261,4.1696467
17262,2.3809023
17263,3.4891427
17264,3.955972
17265,3.3484101
17266,2.8037276
17267,2.825505
17268,1.7912633
17269,1.4661434
17270,0.9189353
17271,3.2194004
17272,3.4290884
17273,4.048458
17274,4.7369113
17275,4.869361
17276,3.7316465
17277,3.8880234
17278,0.7976116
17279,0.94320816
17280,2.1372628
17281,3.616117
17282,4.616345
17283,4.487878
17284,3.8731892
17285,0.88484186
17286,0.8265153
17287,0.91401184
17288,4.4925857
17289,4.0581512
17290,4.1456056
17291,4.1581683
17292,4.119765
17293,4.294212
17294,4.720226
17295,4.2937474
17296,3.4361386
17297,2.5877988
17298,0.86432374
17299,0.74364465
17300,1.8911732
17301,4.481727
17302,4.2932262
17303,4.134778
17304,4.1187096
17305,4.3015904
17306,0.9385586
17307,4.50647
17308,4.8245263
17309,4.686314
17310,5.037446
17311,4.827642
17312,2.694709
17313,1.625381
17314,1.6417227
17315,3.5466638
17316,2.580326
17317,2.1037314
17318,1.4614056
17319,3.9594734
17320,4.411185
17321,3.2943916
17322,0.8310017
17323,0.8036863
17324,1.1958207
17325,3.834882
17326,4.1282644
17327,4.082679
17328,3.3570237
17329,0.827871
17330,1.9826456
17331,4.421989
17332,4.174741
17333,4.1614823
17334,4.5346813
17335,4.26978
17336,3.5293996
17337,2.5419729
17338,0.7198562
17339,2.0425515
17340,3.0453918
17341,4.2808185
17342,4.721417
17343,5.131467
17344,0.8641058
17345,2.0683782
17346,3.9914396
17347,4.1959076
17348,4.688454
17349,4.3628006
17350,0.84937835
17351,0.78650343
17352,3.2599647
17353,4.0915136
17354,4.633625
17355,3.8884344
17356,2.7640212
17357,2.0065613
17358,2.091189
17359,1.6825461
17360,1.374785
17361,1.8340598
17362,2.3399315
17363,3.2600498
17364,3.883926
17365,4.09598
17366,4.194523
17367,3.0302284
17368,2.2564867
17369,1.442262
17370,1.950702
17371,3.0847557
17372,3.409395
17373,3.5662098
17374,1.0635569
17375,3.7986245
17376,4.9040627
17377,4.215949
17378,4.127384
17379,4.599421
17380,4.8731837
17381,3.303072
17382,3.9149232
17383,5.2701383
17384,4.8683934
17385,4.2248707
17386,5.0169215
17387,3.6899612
17388,3.581818
17389,2.2411902
17390,1.5992872
17391,3.4828498
17392,3.7854276
17393,4.010589
17394,4.4352098
17395,3.8520274
17396,3.7453313
17397,3.2276664
17398,2.8662775
17399,1.4497434
17400,1.8561213
17401,3.4265027
17402,3.6748023
17403,2.95636
17404,1.6381106
17405,1.0735549
17406,0.97411734
17407,1.172745
17408,4.1274476
17409,4.206137
17410,4.568153
17411,3.9527023
17412,3.6694837
17413,2.2110696
17414,1.2985268
17415,1.058107
17416,2.5557373
17417,4.828586
17418,3.9803045
17419,4.4167867
17420,2.7876773
17421,1.5762869
17422,2.3299704
17423,4.048867
17424,3.7519245
17425,3.0804107
17426,5.278539
17427,4.084988
17428,4.387146
17429,4.3762746
17430,4.418538
17431,4.8551655
17432,5.153143
17433,2.1835127
17434,4.3471737
17435,4.328312
17436,4.45722
17437,4.85405
17438,4.0335217
17439,3.5459259
17440,2.6434543
17441,1.6817148
17442,2.765904
17443,3.8319128
17444,3.994686
17445,4.420818
17446,4.2317743
17447,4.414673
17448,4.498489
17449,4.5225153
17450,4.1641746
17451,2.818552
17452,1.6526664
17453,1.6255369
17454,2.6490164
17455,3.6933072
17456,3.8824468
17457,0.6934638
17458,3.7486434
17459,4.043816
17460,4.474081
17461,2.7853317
17462,1.4597383
17463,2.619982
17464,3.9961765
17465,5.3281484
17466,4.123948
17467,5.116705
17468,3.5630882
17469,4.220739
17470,4.24141
17471,4.258072
17472,4.2823777
17473,4.782877
17474,3.8519983
17475,3.5779567
17476,1.1793033
17477,2.394239
17478,4.950145
17479,5.3033085
17480,4.291663
17481,4.2958007
17482,4.388106
17483,5.21245
17484,5.2365704
17485,2.2889616
17486,1.1093403
17487,2.601408
17488,3.8285146
17489,5.150408
17490,4.098439
17491,4.322186
17492,4.873254
17493,4.115471
17494,3.6242425
17495,2.8646088
17496,3.46831
17497,3.4933882
17498,3.8204868
17499,2.6968653
17500,1.5118903
17501,2.5996606
17502,3.1404698
17503,3.9500844
17504,3.9547596
17505,3.9723003
17506,3.6706872
17507,2.8461587
17508,0.7196298
17509,2.475298
17510,4.0522985
17511,4.0335083
17512,3.8374944
17513,4.9349184
17514,3.5682101
17515,3.0455189
17516,2.391638
17517,1.5917783
17518,1.1920726
17519,1.2817764
17520,1.9108694
