Id,log_bike_count
16891,3.9290078
16892,3.0655324
16893,1.683974
16894,1.1933353
16895,3.7823527
16896,4.026831
16897,4.275635
16898,5.2119374
16899,2.7105315
16900,1.9830126
16901,1.8907347
16902,2.770016
16903,5.4066114
16904,5.3361206
16905,4.623266
16906,4.31307
16907,4.2713327
16908,4.6543612
16909,5.360871
16910,4.299592
16911,3.4783325
16912,2.9599605
16913,2.2803428
16914,1.3203893
16915,4.239703
16916,4.9022164
16917,4.744781
16918,1.7634432
16919,1.8186698
16920,2.6815467
16921,4.6572757
16922,4.7262864
16923,3.2009847
16924,2.6320658
16925,1.5619032
16926,1.4451107
16927,2.7233806
16928,4.3614993
16929,3.9868453
16930,3.299011
16931,2.9917905
16932,2.0456052
16933,4.077377
16934,4.312
16935,4.4294496
16936,2.9338906
16937,3.6135392
16938,2.0224416
16939,1.617269
16940,1.81069
16941,4.021216
16942,4.070368
16943,4.551041
16944,3.3102913
16945,3.1568882
16946,2.6435902
16947,1.6006193
16948,2.5916128
16949,5.2451525
16950,4.2108183
16951,4.2815533
16952,5.1313114
16953,4.5704327
16954,4.012754
16955,3.1037736
16956,1.0459934
16957,3.9805138
16958,4.2868247
16959,4.1805763
16960,4.289305
16961,5.1888022
16962,2.0395715
16963,1.175585
16964,1.7146659
16965,2.700228
16966,4.612608
16967,5.2265415
16968,4.67785
16969,3.5148556
16970,1.7207886
16971,5.236229
16972,5.2197204
16973,4.3666124
16974,4.9560814
16975,4.7050877
16976,3.0707612
16977,1.3624392
16978,1.23385
16979,2.6392589
16980,3.8807979
16981,4.292771
16982,4.354009
16983,4.4739094
16984,4.5116644
16985,4.6896553
16986,2.5894186
16987,4.776356
16988,4.8709846
16989,5.0225625
16990,4.9917355
16991,4.692265
16992,3.6851301
16993,1.7610849
16994,1.9378437
16995,3.9387727
16996,4.4083567
16997,4.540641
16998,4.7316923
16999,4.874822
17000,5.018211
17001,4.474584
17002,4.012087
17003,2.041868
17004,1.0271672
17005,0.93387467
17006,1.518598
17007,2.4767103
17008,3.892209
17009,4.5049963
17010,4.207402
17011,4.282324
17012,5.233144
17013,4.064567
17014,2.5690203
17015,1.8264385
17016,1.0074426
17017,4.2784433
17018,4.3476334
17019,4.8428755
17020,3.3024335
17021,1.9980834
17022,1.5574195
17023,1.7296324
17024,5.166655
17025,4.6786504
17026,4.2843204
17027,4.660686
17028,5.3223124
17029,4.7690773
17030,2.1105144
17031,1.421872
17032,5.2731204
17033,4.328008
17034,4.5498013
17035,4.4790335
17036,4.4737697
17037,5.031169
17038,5.298239
17039,4.7517962
17040,2.3155499
17041,1.1476085
17042,1.1647532
17043,1.7399008
17044,2.5391262
17045,5.0278296
17046,4.4850144
17047,4.538242
17048,5.0008593
17049,4.1235447
17050,2.9573815
17051,2.3829775
17052,2.0494592
17053,2.4667811
17054,3.8461776
17055,4.0671635
17056,4.5808983
17057,4.8572392
17058,4.9064307
17059,3.3623564
17060,3.008216
17061,1.5322447
17062,1.1466706
17063,2.0374813
17064,2.9866369
17065,3.6928463
17066,3.955524
17067,4.159841
17068,4.5494113
17069,4.735208
17070,4.338778
17071,3.7965512
17072,3.2722137
17073,3.8911417
17074,5.1600566
17075,5.2287683
17076,4.2240596
17077,4.2654796
17078,4.264414
17079,4.648938
17080,3.1020753
17081,1.54517
17082,1.4065826
17083,2.555163
17084,4.1531796
17085,4.266883
17086,4.8133535
17087,5.0118732
17088,4.602398
17089,4.074594
17090,2.6175108
17091,2.5914533
17092,4.230857
17093,4.1985974
17094,4.4608293
17095,4.5526004
17096,4.479053
17097,4.229541
17098,2.4864328
17099,4.172815
17100,4.108261
17101,4.1680517
17102,3.097156
17103,2.475293
17104,5.4181223
17105,4.1414795
17106,4.1464667
17107,4.3658743
17108,5.1513686
17109,5.0446935
17110,4.021911
17111,3.7181704
17112,4.1530585
17113,4.243744
17114,5.1843367
17115,3.934733
17116,3.5828435
17117,1.8146442
17118,1.1682136
17119,1.3236637
17120,3.9390795
17121,5.176546
17122,4.853448
17123,3.97261
17124,4.127214
17125,3.9765558
17126,4.262401
17127,4.484298
17128,4.7614007
17129,3.5803828
17130,2.358247
17131,1.0343372
17132,1.1105258
17133,4.261088
17134,4.268576
17135,4.262405
17136,5.2836165
17137,4.111439
17138,3.7617042
17139,1.4544543
17140,1.0138341
17141,0.9983045
17142,1.3317631
17143,2.5146942
17144,3.848763
17145,5.115014
17146,5.0501003
17147,4.6053414
17148,3.8010428
17149,2.552482
17150,1.5481198
17151,2.0511584
17152,3.4190702
17153,3.094204
17154,1.8738786
17155,1.4660869
17156,4.0457964
17157,4.0456734
17158,4.478395
17159,4.2552533
17160,3.8187165
17161,3.3893526
17162,2.821492
17163,1.9451196
17164,4.671933
17165,4.006787
17166,5.087352
17167,4.606315
17168,3.9601398
17169,5.4014425
17170,4.252443
17171,3.9936538
17172,4.2099557
17173,4.2060695
17174,4.1544766
17175,5.186724
17176,4.6292114
17177,4.0810223
17178,2.4192097
17179,1.752768
17180,1.2842237
17181,0.98506856
17182,1.4243652
17183,5.278838
17184,4.350977
17185,4.230152
17186,4.4786153
17187,4.657657
17188,3.847182
17189,2.7601686
17190,1.029475
17191,4.2168655
17192,4.654657
17193,4.14463
17194,1.5947325
17195,1.191494
17196,1.3645673
17197,4.173952
17198,4.8680253
17199,5.139772
17200,3.8162196
17201,2.3157885
17202,1.9372233
17203,1.6125752
17204,1.6009153
17205,1.8870343
17206,3.295573
17207,4.0877953
17208,4.171354
17209,4.3655405
17210,4.530276
17211,4.362054
17212,3.7697697
17213,3.5940075
17214,3.4921606
17215,2.648245
17216,1.912619
17217,2.601264
17218,3.2536712
17219,3.5498598
17220,4.165616
17221,4.3114653
17222,4.147237
17223,3.4271944
17224,2.997146
17225,2.6133482
17226,0.9183589
17227,3.699157
17228,4.6074853
17229,3.764645
17230,0.92249143
17231,0.87038577
17232,3.9972773
17233,5.1494823
17234,4.1519585
17235,3.6258998
17236,2.5679286
17237,1.0585877
17238,5.2191696
17239,4.219819
17240,4.063571
17241,4.2353806
17242,4.1991262
17243,4.4749656
17244,4.841579
17245,5.2655163
17246,3.7796779
17247,1.0616758
17248,2.5198798
17249,3.9377239
17250,4.234333
17251,4.2466435
17252,4.49633
17253,4.8676343
17254,4.6539736
17255,3.3693607
17256,2.290284
17257,1.3104113
17258,4.042582
17259,4.438618
17260,4.6216717
17261,4.140757
17262,2.3218217
17263,3.433261
17264,3.9530346
17265,3.1184168
17266,3.1912577
17267,3.275104
17268,1.9826651
17269,1.5193014
17270,1.2135556
17271,2.711674
17272,3.4425092
17273,4.079962
17274,4.9181733
17275,4.8774567
17276,3.8185785
17277,3.994973
17278,1.1109811
17279,0.8444935
17280,2.3565202
17281,3.9022648
17282,4.8951745
17283,4.5977373
17284,4.129943
17285,1.2865988
17286,1.0277189
17287,1.4426892
17288,4.8635263
17289,4.0669827
17290,4.0517898
17291,4.127096
17292,4.158078
17293,4.4346704
17294,4.8187933
17295,4.4892364
17296,3.6709251
17297,2.7584093
17298,1.0754504
17299,1.5151979
17300,2.5144439
17301,5.0328975
17302,4.328664
17303,4.1292224
17304,4.1639676
17305,4.424379
17306,1.2395488
17307,4.9186373
17308,4.8066874
17309,4.67774
17310,4.9849405
17311,4.867055
17312,2.782518
17313,2.2456243
17314,1.715854
17315,3.4110694
17316,2.8460333
17317,2.480385
17318,1.7334727
17319,4.0438495
17320,4.49245
17321,3.3269446
17322,0.9149646
17323,0.854546
17324,1.2629234
17325,3.7976587
17326,4.0253224
17327,4.0952754
17328,3.4437485
17329,0.87760264
17330,2.4310968
17331,5.008058
17332,4.134167
17333,4.142465
17334,4.6146755
17335,4.507299
17336,3.587452
17337,2.5370336
17338,1.0539354
17339,2.5341105
17340,3.806384
17341,4.2945952
17342,4.8248634
17343,5.234268
17344,1.5896547
17345,2.5171833
17346,3.9257154
17347,4.180887
17348,4.7724495
17349,4.5931215
17350,1.4890736
17351,1.1600078
17352,3.7249541
17353,4.0394816
17354,4.6392045
17355,4.0230074
17356,2.7547178
17357,2.2548027
17358,2.0764613
17359,1.6624172
17360,1.4842604
17361,1.9109691
17362,2.4556873
17363,3.5187469
17364,3.8023217
17365,4.069605
17366,4.141566
17367,2.820905
17368,2.4826052
17369,1.5500728
17370,2.0347311
17371,3.3761814
17372,3.548938
17373,3.6672497
17374,1.8242574
17375,3.836941
17376,4.9165306
17377,4.273265
17378,3.9810886
17379,4.4704814
17380,4.9752164
17381,3.3117511
17382,3.9938133
17383,5.084811
17384,4.8163524
17385,4.2072616
17386,5.063858
17387,3.8366506
17388,3.5949676
17389,2.1534634
17390,1.6687031
17391,3.5224495
17392,3.6947155
17393,3.9163826
17394,4.5828547
17395,3.777916
17396,3.7283106
17397,3.3431654
17398,2.694429
17399,1.434168
17400,1.8662062
17401,3.540114
17402,3.4944258
17403,2.812118
17404,2.0856054
17405,1.2407147
17406,0.9215955
17407,1.3294758
17408,4.1216016
17409,4.129392
17410,4.625669
17411,4.0130234
17412,3.734039
17413,1.8860545
17414,1.3861936
17415,1.0399947
17416,2.5175593
17417,5.283287
17418,4.0385966
17419,4.6866317
17420,2.656594
17421,1.5141369
17422,2.4548876
17423,3.9277034
17424,4.099744
17425,3.0576553
17426,5.0656905
17427,3.9960732
17428,4.2668457
17429,4.235268
17430,4.520677
17431,4.891559
17432,5.1786323
17433,2.2842712
17434,4.2504954
17435,4.2404337
17436,4.5415173
17437,4.8591647
17438,4.063159
17439,3.1939638
17440,2.448758
17441,1.5579177
17442,2.6128387
17443,3.7769427
17444,3.9384592
17445,4.31404
17446,4.28759
17447,4.3728166
17448,4.560889
17449,4.6069074
17450,4.1512313
17451,2.5817757
17452,1.6148934
17453,1.7515256
17454,2.2960532
17455,3.611659
17456,3.7654092
17457,0.74070686
17458,3.7726538
17459,4.2739334
17460,4.6230717
17461,2.5196633
17462,1.1503223
17463,2.5032775
17464,4.096435
17465,5.008631
17466,4.16912
17467,5.175188
17468,4.0811863
17469,4.0731387
17470,4.1916265
17471,4.2028456
17472,4.2362804
17473,4.918691
17474,4.106106
17475,3.360297
17476,1.3460401
17477,2.54581
17478,5.3261003
17479,5.0571756
17480,4.2942934
17481,4.217487
17482,4.5051403
17483,5.314828
17484,5.20991
17485,2.22112
17486,1.1575354
17487,2.464197
17488,3.9380708
17489,4.7726855
17490,4.1852446
17491,4.4597588
17492,5.042712
17493,4.5995684
17494,4.1320424
17495,2.789878
17496,3.5330718
17497,3.9940965
17498,3.9660294
17499,2.5035324
17500,1.6188687
17501,2.1727543
17502,3.0623055
17503,3.9798357
17504,3.9546804
17505,4.156096
17506,3.7520864
17507,3.0256371
17508,0.891388
17509,2.246027
17510,3.9072134
17511,3.917185
17512,3.6865182
17513,5.112087
17514,3.4581268
17515,2.9378707
17516,2.239715
17517,1.5373777
17518,1.2660636
17519,1.4851999
17520,2.643447
17521,5.2331786
17522,4.350515
17523,4.026881
17524,4.1730413
17525,5.2086735
17526,4.5802937
17527,4.1211886
17528,3.133334
17529,4.0861497
17530,4.9392486
17531,4.182298
17532,4.672412
17533,2.7920687
17534,1.0678277
17535,1.4328821
17536,4.4141645
17537,4.0653954
17538,4.2816515
17539,4.2403493
17540,5.3048525
17541,5.2297134
17542,4.1374283
17543,3.7632601
17544,2.8708587
17545,1.7020595
17546,1.3246566
17547,1.6638416
17548,3.7034073
17549,4.8339114
17550,4.118243
17551,3.8235884
17552,4.034332
17553,3.9965622
17554,3.0612078
17555,2.2519288
17556,2.1233826
17557,1.7269188
17558,1.5033534
17559,1.3609236
17560,1.7434298
17561,3.4735181
17562,3.9820397
17563,4.248669
17564,3.510545
17565,3.0184863
17566,2.5151389
17567,1.5986128
17568,1.7318529
17569,4.254029
17570,4.0107064
17571,3.5994902
17572,3.2368722
17573,1.1102899
17574,0.86949366
17575,2.4467003
17576,3.6454887
17577,4.257708
17578,4.0266995
17579,3.980565
17580,4.40372
17581,3.9166007
17582,2.334027
17583,1.4481994
17584,3.3074105
17585,3.8543656
17586,4.04123
17587,5.1072206
17588,3.6149385
17589,3.0489738
17590,1.0252881
17591,2.5352554
17592,4.9330263
17593,4.2847505
17594,3.88498
17595,5.2105947
17596,5.113915
17597,2.088611
17598,1.3147413
17599,1.0400435
17600,3.8922305
17601,3.894015
17602,4.090468
17603,4.76099
17604,4.5264053
17605,4.0438304
17606,3.2328887
17607,2.7927115
17608,1.5006342
17609,3.7990289
17610,4.295293
17611,3.145434
17612,1.85179
17613,3.7863958
17614,3.8479645
17615,4.1251106
17616,4.4130235
17617,4.557004
17618,3.417773
17619,3.240221
17620,1.5912434
17621,1.4428809
17622,2.1651227
17623,2.9456143
17624,3.4763331
17625,3.5976257
17626,3.9314342
17627,3.914102
17628,4.351964
17629,4.1279364
17630,3.7097344
17631,2.8549657
17632,3.7870765
17633,4.905363
17634,1.214554
17635,4.9983416
17636,4.358649
17637,4.085384
17638,4.1001925
17639,4.2849827
17640,5.0577893
17641,5.082262
17642,4.0810037
17643,1.5052238
17644,4.9541216
17645,3.90312
17646,5.199498
17647,4.647035
17648,3.8319726
17649,2.6268191
17650,0.9478318
17651,5.0283637
17652,4.96295
17653,4.386728
17654,4.1516523
17655,4.2511425
17656,3.6887336
17657,3.3724625
17658,1.1618673
17659,1.5937722
17660,4.816379
17661,4.725239
17662,4.2870884
17663,4.191409
17664,4.1503425
17665,4.083866
17666,4.3742476
17667,4.8409095
17668,3.6376765
17669,3.181975
17670,1.4237926
17671,3.2190645
17672,3.6860147
17673,4.066272
17674,4.2428155
17675,3.4194996
17676,2.00618
17677,1.4427133
17678,1.1107255
17679,4.162542
17680,4.1621842
17681,4.3113847
17682,4.3647485
17683,3.136437
17684,3.1008449
17685,2.4322338
17686,0.95551157
17687,0.6913005
17688,2.3732402
17689,5.049538
17690,1.5510725
17691,3.967387
17692,4.1939473
17693,4.157734
17694,4.1530614
17695,3.3228214
17696,1.7863859
17697,2.018402
17698,2.6519687
17699,3.8207693
17700,4.222718
17701,4.272649
17702,3.5465202
17703,2.3338761
17704,1.9473042
17705,1.6615053
17706,3.2059453
17707,3.7196002
17708,3.9072275
17709,4.1840987
17710,4.370885
17711,4.5285673
17712,4.5772166
17713,4.322592
17714,4.089282
17715,3.6352232
17716,0.9100395
17717,4.1467776
17718,4.9451
17719,4.147963
17720,3.8996947
17721,4.818339
17722,5.318323
17723,3.3866608
17724,2.60582
17725,1.0750858
17726,1.4304223
17727,3.9072387
17728,4.0040436
17729,4.1339645
17730,4.8025923
17731,5.2156262
17732,3.1536899
17733,1.1696163
17734,4.1071877
17735,5.2371764
17736,5.240842
17737,4.1396866
17738,3.8667033
17739,1.5202756
17740,1.4682584
17741,2.5397532
17742,4.145584
17743,5.3886557
17744,4.6477947
17745,3.51958
17746,2.9669135
17747,4.0923753
17748,5.2789044
17749,4.9525394
17750,4.1797013
17751,4.279827
17752,4.2911997
17753,3.4626698
17754,1.9993813
17755,3.7301483
17756,4.2633476
17757,4.4783854
17758,4.4489684
17759,3.750855
17760,3.6172743
17761,3.42224
17762,2.3967788
17763,3.1501102
17764,3.4989676
17765,4.0875835
17766,4.1238427
17767,4.371673
17768,4.499919
17769,3.5255117
17770,2.4042351
17771,1.007952
17772,0.713409
17773,1.1509546
17774,2.3063574
17775,5.0951324
17776,3.94616
17777,3.7877622
17778,3.9824977
17779,3.9712431
17780,3.9059198
17781,5.099518
17782,3.550892
17783,3.0598161
17784,1.7483301
17785,0.9232885
17786,0.9189387
17787,1.395665
17788,4.3806987
17789,4.7381034
17790,3.5043368
17791,3.0670683
17792,1.0308055
17793,2.594673
17794,5.095113
17795,5.3326406
17796,5.251255
17797,2.2188134
17798,1.0099045
17799,1.5090529
17800,4.017268
17801,4.014122
17802,4.2160993
17803,4.26217
17804,4.9103746
17805,3.8574688
17806,3.5041082
17807,2.8724842
17808,5.225641
17809,4.25394
17810,3.9049244
17811,4.064542
17812,4.1406584
17813,3.2509694
17814,2.3411906
17815,2.5519128
17816,4.173022
17817,4.188161
17818,4.5002756
17819,4.0453796
17820,3.2231982
17821,1.4617957
17822,1.6514686
17823,3.957391
17824,3.9411616
17825,1.9797316
17826,1.1631347
17827,1.2357538
17828,4.8262334
17829,3.4328961
17830,3.7833488
17831,4.20496
17832,4.6797733
17833,5.0891976
17834,4.6137295
17835,4.019914
17836,4.189094
17837,4.2145553
17838,4.5096526
17839,4.8398314
17840,5.287001
17841,1.8001525
17842,1.4295387
17843,1.136542
17844,1.5100454
17845,2.4986768
17846,4.210067
17847,5.212821
17848,4.202438
17849,3.4288592
17850,2.2682266
17851,1.4352927
17852,5.2863607
17853,5.065894
17854,2.613152
17855,4.5923386
17856,4.0783696
17857,4.2754893
17858,4.8034215
17859,3.961111
17860,3.4804728
17861,2.7332096
17862,3.0158632
17863,3.733851
17864,3.9529
17865,3.998167
17866,4.068447
17867,4.168139
17868,2.8950362
17869,1.6694522
17870,2.117308
17871,2.3828797
17872,3.0290055
17873,3.5041971
17874,3.696292
17875,3.938592
17876,4.2057676
17877,3.264433
17878,2.9081218
17879,2.4047482
17880,1.8382123
17881,0.8934134
17882,1.3082974
17883,4.013752
17884,4.2666545
17885,4.6103883
17886,5.06549
17887,4.9539294
17888,3.3788068
17889,2.7890584
17890,1.7343864
17891,0.91708905
17892,4.8447013
17893,4.0274773
17894,3.8252985
17895,3.9967506
17896,4.3300185
17897,5.0016646
17898,4.5378375
17899,2.5165887
17900,1.7607098
17901,3.8022728
17902,4.0474825
17903,3.279919
17904,4.914929
17905,4.151911
17906,5.208068
17907,5.0955825
17908,3.699048
17909,2.2204833
17910,1.5352648
17911,1.1530062
17912,2.5446575
17913,3.8918188
17914,4.0583944
17915,4.121865
17916,4.157609
17917,4.197071
17918,4.347565
17919,4.4594517
17920,3.9963832
17921,3.6334882
17922,2.1378708
17923,1.5018816
17924,1.4842917
17925,2.550657
17926,3.6005125
17927,4.1718955
17928,4.1781225
17929,4.35335
17930,4.634862
17931,4.365686
17932,3.9596655
17933,3.4801276
17934,2.0422537
17935,1.4914812
17936,3.9907148
17937,4.1607723
17938,4.4123063
17939,3.2053518
17940,2.3203464
17941,1.8059865
17942,1.1502308
17943,2.2832534
17944,4.86069
17945,4.6940527
17946,4.1248474
17947,3.980272
17948,4.01062
17949,4.277966
17950,4.6653414
17951,4.9808207
17952,4.4350033
17953,3.961873
17954,2.9095016
17955,2.4061916
17956,1.5909224
17957,0.9689382
17958,1.2958845
17959,3.8302407
17960,3.9379268
17961,3.0575655
17962,1.790395
17963,1.3343313
17964,1.0380063
17965,5.0101223
17966,4.2857914
17967,4.165332
17968,4.175971
17969,4.2485366
17970,4.451387
17971,4.0751667
17972,3.4265957
17973,1.8819144
17974,1.2522776
17975,0.9767541
17976,3.6348188
17977,4.298973
17978,4.4330673
17979,5.228687
17980,5.172522
17981,4.0430865
17982,2.8654091
17983,2.1549473
17984,2.406747
17985,3.858112
17986,4.897223
17987,4.4301224
17988,4.365335
17989,4.4648285
17990,4.539926
17991,4.3010545
17992,3.8714883
17993,3.4579785
17994,3.13938
17995,1.1928362
17996,2.983079
17997,3.992926
17998,4.086443
17999,4.4095306
18000,4.0563755
18001,3.5060012
18002,2.8464034
18003,0.69436216
18004,1.1463472
18005,3.842606
18006,3.9723022
18007,4.0502615
18008,3.948362
18009,4.151069
18010,4.9606333
18011,4.4583287
18012,3.869174
18013,2.7635236
18014,2.669412
18015,4.0538
18016,4.0967546
18017,4.1582365
18018,4.397102
18019,2.5177917
18020,1.900906
18021,2.1289876
18022,2.7581322
18023,3.6506655
18024,3.9418354
18025,4.096329
18026,4.2125516
18027,4.4235387
18028,4.3569536
18029,4.0807614
18030,3.281985
18031,1.604536
18032,3.2849498
18033,3.651738
18034,3.8260586
18035,4.055203
18036,4.1537824
18037,4.123266
18038,4.3889523
18039,4.4357696
18040,3.8691628
18041,2.438136
18042,0.8684001
18043,1.5940123
18044,4.0546436
18045,4.9674635
18046,3.9874668
18047,5.357248
18048,3.8711338
18049,3.9999654
18050,3.9465687
18051,4.0443873
18052,5.0239506
18053,3.2264106
18054,1.779348
18055,4.0009165
18056,3.9503877
18057,4.030831
18058,4.1017866
18059,5.06486
18060,4.530448
18061,3.5209608
18062,3.2812145
18063,2.8184602
18064,2.2545028
18065,4.2334776
18066,5.161315
18067,4.2283645
18068,4.2158885
18069,4.192221
18070,5.106543
18071,4.9989033
18072,3.2508223
18073,2.748787
18074,2.1883087
18075,1.0458937
18076,5.0182714
18077,4.018476
18078,4.2391357
18079,4.4208994
18080,4.93517
18081,3.7825906
18082,3.4432094
18083,3.189085
18084,2.159795
18085,4.092261
18086,4.2666078
18087,4.245431
18088,4.3976827
18089,4.4585176
18090,4.004773
18091,3.284634
18092,2.2977057
18093,1.5187722
18094,3.231869
18095,3.6220243
18096,4.0609455
18097,4.275986
18098,3.0023642
18099,1.722399
18100,3.9412837
18101,4.4472694
18102,4.8886127
18103,3.6903787
18104,3.2521217
18105,2.272256
18106,1.6743103
18107,1.0594771
18108,0.82617676
18109,2.6108332
18110,5.066347
18111,4.3478475
18112,4.183302
18113,4.1873837
18114,4.9961214
18115,2.802481
18116,0.9062189
18117,2.6922224
18118,4.1435566
18119,4.198033
18120,4.368295
18121,4.744866
18122,3.5073526
18123,1.1892965
18124,2.6538987
18125,5.379349
18126,4.1442847
18127,4.184408
18128,4.388215
18129,4.7535124
18130,4.422345
18131,3.8607621
18132,3.5205464
18133,3.1972911
18134,2.0963702
18135,1.4884477
18136,1.0989082
18137,1.0672774
18138,1.5859392
18139,4.0020247
18140,4.8372326
18141,4.3646975
18142,4.125946
18143,4.860047
18144,1.5102693
18145,1.9676285
18146,2.581427
18147,4.075093
18148,4.127442
18149,4.258487
18150,4.3800406
