Id,log_bike_count
14724,3.894026
14725,4.3528967
14726,4.7833366
14727,3.2998288
14728,1.4409426
14729,1.2330042
14730,0.87799233
14731,3.1491785
14732,4.977975
14733,4.4020953
14734,3.8262653
14735,4.1190367
14736,4.0122504
14737,4.0561285
14738,4.4752827
14739,3.6753716
14740,1.199874
14741,0.8857421
14742,2.989426
14743,5.097679
14744,4.1137533
14745,3.9198759
14746,4.0045877
14747,4.300235
14748,4.4089527
14749,1.2211618
14750,0.68897146
14751,3.4311283
14752,3.800545
14753,3.931638
14754,4.2171307
14755,4.199607
14756,3.8227217
14757,1.5055147
14758,3.1128619
14759,3.620195
14760,4.2036023
14761,4.019596
14762,4.0415406
14763,3.6044104
14764,3.227576
14765,2.304027
14766,3.9385784
14767,4.1178093
14768,4.075207
14769,4.008738
14770,4.42224
14771,3.822831
14772,0.61740047
14773,5.6475983
14774,4.029401
14775,3.752758
14776,3.873668
14777,4.3884454
14778,3.783898
14779,2.3582473
14780,1.8846153
14781,1.082198
14782,0.763461
14783,0.7896518
14784,1.8404438
14785,5.9017954
14786,3.7577937
14787,2.0960448
14788,5.9488807
14789,3.999544
14790,4.005436
14791,4.3856626
14792,3.0674317
14793,0.87763345
14794,5.57094
14795,4.15259
14796,4.674858
14797,1.0921278
14798,1.5858295
14799,2.2851698
14800,4.2495713
14801,4.417897
14802,1.6789263
14803,1.5347601
14804,0.97486556
14805,1.3987795
14806,3.119595
14807,3.81145
14808,4.019431
14809,4.307986
14810,4.3921475
14811,1.6403329
14812,0.8967254
14813,0.692328
14814,4.5183897
14815,4.014141
14816,4.131293
14817,4.118409
14818,2.9724414
14819,1.0047662
14820,3.1515608
14821,5.874159
14822,4.5503163
14823,4.1003757
14824,4.0375013
14825,4.059123
14826,4.8018956
14827,3.6947389
14828,0.8126592
14829,0.95346004
14830,1.8727107
14831,3.1461675
14832,4.545285
14833,5.6839643
14834,3.876867
14835,4.115196
14836,4.0396323
14837,4.02507
14838,4.465759
14839,3.6964307
14840,2.496609
14841,0.738055
14842,0.53964394
14843,4.2061186
14844,4.7280865
14845,4.6004214
14846,3.0264432
14847,1.3445914
14848,0.7019694
14849,0.77918285
14850,4.619901
14851,4.476059
14852,4.018662
14853,4.1398163
14854,4.7253327
14855,4.496191
14856,1.1844257
14857,0.94924283
14858,2.2417576
14859,2.94915
14860,3.9254484
14861,3.867542
14862,4.2059875
14863,4.560094
14864,4.5706887
14865,1.3436542
14866,1.2170033
14867,1.2066212
14868,0.78198785
14869,1.8768835
14870,2.0256698
14871,3.9490125
14872,4.2391124
14873,4.477998
14874,2.2567544
14875,0.31427768
14876,4.234745
14877,4.428683
14878,1.7159805
14879,0.46487373
14880,0.87067544
14881,5.8344197
14882,4.093989
14883,4.65212
14884,4.1830177
14885,4.3861747
14886,4.3832574
14887,4.1710467
14888,2.0764005
14889,1.8038585
14890,4.3336554
14891,4.3139524
14892,4.315262
14893,4.3182917
14894,3.5045702
14895,2.871203
14896,2.4139848
14897,0.64716166
14898,2.1021929
14899,6.1346793
14900,5.6941376
14901,4.3376436
14902,4.138065
14903,4.1401625
14904,4.1699624
14905,4.8494654
14906,4.9999504
14907,3.936699
14908,2.4497674
14909,1.9431119
14910,0.64288366
14911,0.7513205
14912,0.7875095
14913,3.2636287
14914,4.7487745
14915,5.6888146
14916,4.1799326
14917,3.98623
14918,4.042387
14919,4.7928147
14920,3.0095468
14921,0.79511315
14922,2.2046397
14923,4.6548886
14924,4.8161597
14925,3.9013
14926,1.5131133
14927,2.3052642
14928,4.271379
14929,4.2017517
14930,4.178466
14931,4.5947595
14932,4.8568387
14933,2.098776
14934,1.495256
14935,1.0694597
14936,2.0128684
14937,3.2674894
14938,4.4529386
14939,4.1738963
14940,4.7797623
14941,4.8017807
14942,3.9054294
14943,3.17481
14944,2.358187
14945,1.7046611
14946,1.8281567
14947,3.790515
14948,4.1101604
14949,4.2883496
14950,4.4685273
14951,4.151638
14952,3.1269321
14953,2.1354988
14954,1.6688333
14955,0.9087437
14956,0.8464747
14957,2.553369
14958,3.7691433
14959,3.967835
14960,4.2501283
14961,4.350121
14962,3.3858657
14963,2.156634
14964,2.963723
14965,4.449238
14966,3.9891388
14967,3.9323418
14968,3.982948
14969,3.9860768
14970,4.754408
14971,3.8505177
14972,2.1604342
14973,0.5728371
14974,2.2328591
14975,3.3391821
14976,5.790128
14977,4.059251
14978,4.089387
14979,4.0477786
14980,3.9676526
14981,2.3920977
14982,0.9284363
14983,0.6455303
14984,0.7018968
14985,2.0650592
14986,4.7375755
14987,6.197116
14988,4.375672
14989,1.4110473
14990,0.78059125
14991,2.1082556
14992,5.863157
14993,4.1259885
14994,4.1340394
14995,4.964449
14996,3.9122214
14997,1.684592
14998,1.4061015
14999,0.8625313
15000,2.0843318
15001,3.2017531
15002,5.575029
15003,3.8842523
15004,4.2037582
15005,4.0094347
15006,1.5276772
15007,1.7501421
15008,3.9953444
15009,4.307482
15010,4.2449336
15011,4.347691
15012,1.8352933
15013,1.3471731
15014,0.69916207
15015,1.5920714
15016,1.7883527
15017,2.8275094
15018,3.2857308
15019,3.729895
15020,3.977761
15021,4.003861
15022,2.343058
15023,0.9894821
15024,0.74385184
15025,0.62812644
15026,5.32229
15027,4.7378407
15028,3.9323685
15029,2.5008366
15030,3.0986183
15031,5.587756
15032,4.2295446
15033,3.9142625
15034,4.1366887
15035,3.879973
15036,3.988462
15037,4.407156
15038,1.8767283
15039,1.2462409
15040,0.6887995
15041,2.4458761
15042,4.4175587
15043,4.254278
15044,3.8492644
15045,3.8024313
15046,3.9674125
15047,2.5932255
15048,0.710222
15049,0.60652107
15050,5.6427517
15051,4.108008
15052,4.8826942
15053,4.670884
15054,3.2009819
15055,2.616711
15056,1.3742479
15057,0.7547927
15058,0.9388017
15059,2.127857
15060,3.981092
15061,4.4067926
15062,2.0197484
15063,1.0694072
15064,0.9106999
15065,1.9991803
15066,4.225352
15067,4.1807427
15068,4.034017
15069,2.8925612
15070,2.3401723
15071,2.355699
15072,2.0567377
15073,1.4525803
15074,0.82504946
15075,1.8053244
15076,2.330802
15077,2.6576355
15078,2.7838132
15079,3.978858
15080,0.91726756
15081,0.4314784
15082,0.49538258
15083,0.48855293
15084,1.7224128
15085,2.9499836
15086,4.3208275
15087,4.7266417
15088,4.570959
15089,2.960586
15090,1.837172
15091,0.9329496
15092,1.1003504
15093,0.7094707
15094,3.1418064
15095,4.342502
15096,3.5958042
15097,3.653089
15098,3.874569
15099,3.9613607
15100,4.788176
15101,4.6435513
15102,3.0029871
15103,0.94819903
15104,4.410199
15105,4.079088
15106,4.1360807
15107,4.807858
15108,4.6757026
15109,2.956952
15110,1.9681028
15111,0.7167701
15112,0.7765455
15113,5.71275
15114,4.0655704
15115,4.043999
15116,4.0389442
15117,4.0189743
15118,3.7904718
15119,2.14396
15120,0.66398865
15121,0.78312725
15122,3.0196521
15123,4.2087255
15124,4.3090262
15125,3.057315
15126,0.84734344
15127,2.9704354
15128,3.8806002
15129,4.3172493
15130,4.420403
15131,4.557331
15132,2.6119225
15133,2.0107558
15134,2.4759836
15135,4.2046022
15136,4.1752696
15137,4.5464263
15138,4.501736
15139,3.409563
15140,2.138019
15141,0.5305852
15142,3.1019726
15143,5.7337365
15144,4.2231264
15145,4.083452
15146,4.1006284
15147,4.0291457
15148,4.399001
15149,4.7584367
15150,3.8132024
15151,1.902453
15152,1.1616694
15153,0.80342937
15154,0.7807978
15155,0.5156043
15156,1.834773
15157,5.721256
15158,4.0120306
15159,4.4308963
15160,4.676614
15161,1.2880433
15162,1.547119
15163,4.544052
15164,4.1023254
15165,4.7490635
15166,2.9348974
15167,2.0973923
15168,1.151091
15169,0.6976547
15170,1.7676332
15171,3.156628
15172,4.3781843
15173,5.9586363
15174,5.7630296
15175,3.9699905
15176,2.332238
15177,0.9567432
15178,0.74919295
15179,3.143491
15180,5.689168
15181,4.151524
15182,4.2011814
15183,4.549346
15184,2.2663674
15185,1.9377505
15186,0.9680235
15187,1.37912
15188,3.5590987
15189,4.352463
15190,4.297697
15191,3.9103305
15192,3.370926
15193,2.5271957
15194,2.040326
15195,2.1632407
15196,0.3250449
15197,3.5312994
15198,4.2072515
15199,4.3169494
15200,4.4542074
15201,4.32092
15202,3.8168626
15203,1.1987593
15204,0.90945625
15205,0.39817008
15206,0.4135482
15207,0.30594596
15208,4.309665
15209,5.580537
15210,3.9910493
15211,4.0616817
15212,4.0413327
15213,4.526533
15214,3.7437766
15215,5.0943227
15216,4.2801075
15217,4.3593926
15218,4.5037055
15219,3.903299
15220,3.4186609
15221,2.7611637
15222,2.2069898
15223,2.070879
15224,4.413588
15225,4.6461253
15226,4.6570582
15227,4.57781
15228,4.750962
15229,4.8742847
15230,4.444054
15231,3.584833
15232,1.8356345
15233,1.9624735
15234,2.5772333
15235,4.1568666
15236,4.593626
15237,4.4572406
15238,4.799365
15239,2.4099765
15240,0.88056093
15241,2.684033
15242,4.015423
15243,4.3254275
15244,4.2755527
15245,5.5956616
15246,4.6607146
15247,3.9200077
15248,3.431426
15249,2.1782987
15250,1.2921772
15251,1.704994
15252,4.8818927
15253,4.311766
15254,5.0915265
15255,4.3889036
15256,2.4068794
15257,3.9613402
15258,4.1792903
15259,5.3742642
15260,3.4623156
15261,1.356991
15262,1.0806544
15263,4.117279
15264,4.436934
15265,4.2319727
15266,4.4608607
15267,5.1376634
15268,5.449585
15269,4.631881
15270,3.410555
15271,1.516721
15272,3.8875365
15273,4.2484374
15274,4.5048428
15275,4.496875
15276,4.6730604
15277,4.1181417
15278,2.8015952
15279,2.3113322
15280,1.920822
15281,1.8691211
15282,2.7577682
15283,3.5685034
15284,4.7046857
15285,4.662673
15286,4.8923383
15287,2.9112217
15288,2.129474
15289,1.9686912
15290,1.8174251
15291,4.309162
15292,4.564038
15293,4.830213
15294,3.5564902
15295,2.8090768
15296,2.6217966
15297,2.345446
15298,3.679998
15299,4.112166
15300,5.35201
15301,3.7054179
15302,0.999113
15303,0.8048964
15304,2.6974103
15305,4.3285575
15306,4.539837
15307,3.7355
15308,3.2885427
15309,2.67671
15310,2.174707
15311,1.2913603
15312,1.5082214
15313,2.5581095
15314,5.1615424
15315,5.2356496
15316,5.6640596
15317,1.1226777
15318,4.36149
15319,4.206638
15320,4.3437
15321,4.456505
15322,4.712448
15323,5.2340426
15324,4.7862906
15325,2.9038346
15326,1.2773352
15327,1.1553252
15328,4.862802
15329,4.877084
15330,4.241886
15331,4.3360686
15332,5.104705
15333,5.430197
15334,2.4240472
15335,1.8410677
15336,2.6975465
15337,3.490769
15338,3.8968399
15339,5.0204096
15340,4.2025075
15341,2.6875072
15342,2.42631
15343,1.6840222
15344,4.3905444
15345,3.8925405
15346,2.5682912
15347,1.809821
15348,0.88399804
15349,0.7511506
15350,4.9389935
15351,3.9632602
15352,3.811372
15353,3.7821164
15354,4.313779
15355,5.004205
15356,1.8533472
15357,1.023966
15358,4.632397
15359,4.244121
15360,4.378128
15361,4.2500787
15362,5.429727
15363,4.574697
15364,1.1683712
15365,1.0193847
15366,1.9091345
15367,2.6193826
15368,4.195726
15369,4.4159074
15370,4.242331
15371,4.408052
15372,4.9813137
15373,5.381579
15374,4.6190915
15375,3.8204486
15376,4.1720004
15377,4.67708
15378,5.038552
15379,4.208266
15380,4.389097
15381,4.515729
15382,2.8426602
15383,1.5139164
15384,1.1600802
15385,1.8053298
15386,2.461535
15387,3.844061
15388,4.254571
15389,4.7404037
15390,4.098017
15391,1.66411
15392,2.114297
15393,2.4800875
15394,4.427147
15395,4.2933474
15396,3.9410012
15397,2.4992018
15398,1.8951575
15399,2.144975
15400,1.5942943
15401,1.6264961
15402,3.0966647
15403,3.8405275
15404,3.4949198
15405,4.6382537
15406,4.6241627
15407,4.4234343
15408,1.8206686
15409,2.473557
15410,5.0146437
15411,4.2773247
15412,4.2772465
15413,4.3935804
15414,5.4121485
15415,5.2984095
15416,4.424505
15417,3.099746
15418,0.8160442
15419,0.813982
15420,1.4592465
15421,3.9580936
15422,4.1303525
15423,3.5500607
15424,0.8280561
15425,1.4162354
15426,3.7689934
15427,4.9237742
15428,4.0825534
15429,4.2213225
15430,4.4986234
15431,3.4600089
15432,1.6724697
15433,2.5340104
15434,3.8831396
15435,5.4316726
15436,2.987151
15437,4.7593384
15438,3.2350895
15439,2.8435016
15440,1.6368625
15441,3.8069642
15442,4.6239243
15443,4.823661
15444,4.9283466
15445,3.3520608
15446,1.5036957
15447,2.3970742
15448,4.0651298
15449,4.728032
15450,4.8738
15451,1.0281861
15452,4.8764944
15453,1.7325988
15454,4.502723
15455,4.323822
15456,0.6844228
15457,4.35468
15458,0.5395749
15459,5.2384076
15460,1.4186636
15461,2.7206018
15462,3.8173895
15463,2.463403
15464,4.80598
15465,2.2226021
15466,4.214145
15467,2.3462296
15468,4.2643867
15469,3.6387813
15470,3.069693
15471,4.248641
15472,2.59009
15473,4.9517226
15474,1.3604795
15475,3.3459687
15476,4.939534
15477,3.0362425
15478,4.281929
15479,2.6646132
15480,4.98535
15481,2.2347784
15482,3.5550401
15483,1.9276924
15484,2.0867763
15485,4.512016
15486,1.7371001
15487,4.605122
15488,0.9857908
15489,4.77033
15490,0.88816476
15491,3.7801256
15492,1.3510257
15493,3.3003738
15494,3.8256013
15495,2.7716882
15496,4.9291077
15497,1.0577035
15498,4.8322287
15499,1.0379696
15500,4.2763996
15501,5.233725
15502,4.333264
15503,4.379109
15504,4.3445354
15505,1.1777781
15506,5.40463
15507,1.0593209
15508,4.4619036
15509,4.1303263
15510,3.3976097
15511,4.1493936
15512,2.4856153
15513,4.2110853
15514,0.74174243
15515,4.4160438
15516,2.5681612
15517,5.445496
15518,4.337425
15519,5.3374023
15520,3.550574
15521,3.6541882
15522,3.2040215
15523,2.8173926
15524,0.8045056
15525,1.2196689
15526,1.2918662
15527,1.0074359
15528,2.5539389
15529,1.0886099
15530,4.3544474
15531,1.7437212
15532,4.5706506
15533,4.0219083
15534,5.2907033
15535,4.080163
15536,5.0988536
15537,5.2191854
15538,4.3947086
15539,3.9036472
15540,1.5472922
15541,2.7170029
15542,1.5010574
15543,1.0568324
15544,1.3762083
15545,4.436898
15546,4.5541024
15547,4.4472804
15548,4.9081144
15549,4.660801
15550,4.5992966
15551,5.4950757
15552,4.135338
15553,4.0246353
15554,2.8142831
15555,3.4332013
15556,3.8529506
15557,2.6067488
15558,4.5235524
15559,1.2119899
15560,4.440614
15561,1.0434036
15562,4.832375
15563,2.6725154
15564,4.955808
15565,4.4735
15566,2.4718833
15567,4.689454
15568,0.6422852
15569,5.2531767
15570,0.48713383
15571,5.462092
15572,4.2118373
15573,5.4469376
15574,5.299508
15575,3.3090293
15576,3.4013927
15577,3.2485907
15578,2.034467
15579,3.0350502
15580,2.0815442
15581,4.1705937
15582,4.363301
15583,4.7038136
15584,4.84675
15585,5.005069
15586,5.021548
15587,4.900514
15588,3.1285055
15589,3.3910327
15590,2.6517878
15591,2.377705
15592,3.3547964
15593,4.4173903
15594,4.8325777
15595,4.984659
15596,4.997952
15597,1.9079367
15598,1.5696845
15599,0.65522647
15600,0.6579292
15601,0.46728298
15602,4.827982
15603,4.8320394
15604,4.169823
15605,5.003632
15606,5.283824
15607,2.995118
15608,2.7528026
15609,0.92342603
15610,5.146006
15611,5.115565
15612,4.230604
15613,4.1716814
15614,4.2609534
15615,4.1779017
15616,4.2912045
15617,4.438706
15618,5.336612
15619,5.4137816
15620,0.96287173
15621,5.265135
15622,4.302512
15623,4.2351832
15624,4.5029793
15625,4.7308407
15626,4.7606754
15627,1.5258471
15628,1.0587249
15629,2.673217
15630,4.0818424
15631,5.210523
15632,4.448938
15633,5.5768423
15634,3.9818668
15635,2.6083546
15636,4.2741575
15637,4.4305124
15638,5.396451
15639,4.739755
15640,3.8670206
15641,2.8836114
15642,1.8339628
15643,4.2124853
15644,4.312202
15645,4.57129
15646,4.531476
15647,4.730347
15648,4.9804764
15649,3.6213999
15650,3.28979
15651,2.174409
15652,2.359428
15653,2.7593443
15654,3.3237417
15655,3.5288997
15656,2.4937193
15657,2.310051
15658,0.9702839
15659,2.3019123
15660,4.130859
15661,3.7836382
15662,4.6168337
15663,1.1727269
15664,0.8637661
15665,0.856287
15666,4.1998105
15667,5.413847
15668,3.6783676
15669,2.182562
15670,0.938447
15671,4.1463537
15672,5.4840493
15673,2.310745
15674,1.2030312
15675,1.0412112
15676,4.365671
15677,4.285608
15678,5.507688
15679,5.375198
15680,4.5015793
15681,3.245798
15682,1.280099
15683,4.729293
15684,4.001018
15685,4.158986
15686,4.4049926
15687,4.9909124
15688,3.4328284
15689,1.534373
15690,3.7037275
15691,4.1922793
15692,4.4091997
15693,4.468923
15694,4.3630624
15695,3.3658695
15696,2.882513
15697,1.5974624
15698,2.1569126
15699,2.7949808
15700,3.2657871
15701,4.2220984
15702,4.556971
15703,3.8757455
15704,2.5844162
15705,2.3618648
15706,0.651951
15707,3.7355647
15708,4.229191
15709,2.5952215
15710,1.7316598
15711,1.3683947
15712,2.627959
15713,3.681109
15714,4.739101
15715,4.738119
15716,3.8541327
15717,4.394131
15718,4.846081
15719,5.458789
15720,3.1288548
15721,2.674463
15722,1.6496333
15723,0.97918314
15724,2.5899065
15725,4.412451
15726,5.0757046
15727,4.5936136
15728,3.1594548
15729,0.8817379
15730,1.6695298
15731,4.9115677
15732,4.072424
15733,4.233405
15734,4.2993717
15735,5.053592
15736,5.3899565
15737,3.2370965
15738,2.524011
15739,0.8372127
15740,5.046194
15741,4.4977646
15742,5.187053
15743,4.4487357
15744,3.6109312
15745,1.5801171
15746,1.7479324
15747,1.5341662
15748,2.0024235
15749,4.2223253
15750,4.5794578
15751,4.909533
15752,4.9350057
15753,4.7066884
15754,4.2054205
15755,3.0166364
15756,2.0304084
15757,2.0626874
15758,1.5968974
15759,3.7809691
15760,4.4629726
15761,4.3850236
15762,4.390005
15763,2.8406556
15764,2.4996333
15765,1.1826925
15766,0.69672096
15767,4.063439
15768,4.2683935
15769,4.3119597
15770,4.5044527
15771,4.970695
15772,5.414753
15773,5.2905817
15774,4.4037147
15775,1.6269757
15776,0.8744057
15777,3.9934914
15778,4.3869596
15779,4.0667176
15780,4.295194
15781,4.43616
15782,5.263306
15783,3.1291087
15784,4.347939
15785,5.081095
15786,0.8699085
15787,1.262979
15788,3.6461225
15789,4.411405
15790,4.0324507
15791,4.3481374
15792,4.4263783
15793,4.6697154
15794,5.153131
15795,5.448501
15796,5.347178
15797,4.57721
15798,3.001172
15799,1.8811982
15800,1.5069226
15801,1.048558
15802,4.8815737
15803,4.3219995
15804,4.1990266
15805,4.3342004
15806,5.090761
15807,1.9427226
15808,3.7780857
15809,3.8555837
15810,4.288738
15811,4.492132
15812,4.729275
15813,4.8965883
15814,2.6656237
15815,2.0590763
15816,1.1645081
15817,0.9983528
15818,0.8777888
15819,3.531227
15820,4.120695
15821,4.412718
15822,4.899305
15823,2.9993856
15824,0.32082668
15825,0.2793252
15826,0.8758341
15827,2.4280684
15828,4.103077
15829,4.0578814
15830,4.242509
15831,4.96158
15832,5.153072
15833,2.7982318
15834,1.1996962
15835,2.6743517
15836,4.2137227
15837,4.956172
15838,4.1658764
15839,4.136804
15840,4.368403
15841,5.1083937
15842,5.1520166
15843,3.1842546
15844,2.8514822
15845,3.9771283
15846,4.8722434
15847,4.9574704
15848,3.9406438
15849,3.4065082
15850,3.443894
15851,3.7880325
15852,4.622751
15853,4.9855704
15854,4.9840703
15855,4.307733
15856,2.0925844
15857,1.6230227
15858,5.1299653
15859,4.315606
15860,4.1747
15861,4.2710795
15862,4.509319
15863,5.2761593
15864,5.481659
15865,3.10221
15866,1.7442385
15867,2.6051166
15868,3.9433517
15869,4.992188
15870,3.800368
15871,4.1271377
15872,2.9911613
15873,2.1589775
15874,1.2703031
15875,3.8088658
15876,4.8369884
15877,4.9039545
15878,3.915438
15879,4.1077094
15880,4.089218
15881,4.787538
15882,4.557754
15883,3.2308607
15884,1.8595777
15885,1.6996723
15886,2.7386239
15887,5.175048
15888,5.1696467
15889,4.4633927
15890,1.6770992
15891,1.5527042
15892,5.28764
15893,5.1773996
15894,4.4414506
15895,4.5563154
15896,2.488773
15897,3.8499887
15898,4.3144526
15899,3.8264146
15900,1.9546778
15901,2.4609845
15902,3.8529577
15903,4.1537027
15904,4.4568267
15905,4.660838
15906,4.1807446
15907,1.1751907
15908,3.9765995
15909,3.9267566
15910,4.2718353
15911,4.174802
15912,4.3729486
15913,4.413181
15914,2.0138865
15915,1.4018276
15916,1.7349753
15917,4.173079
15918,5.0558968
15919,0.88218033
15920,0.96038675
15921,3.8417723
15922,4.21243
15923,4.4319625
15924,4.344336
15925,5.52223
15926,3.9871824
15927,3.399388
15928,2.8178015
15929,2.4443047
15930,0.95483476
15931,1.5967861
15932,5.1169972
15933,4.5071945
15934,5.714466
15935,3.274282
15936,2.411535
15937,1.5242091
15938,1.4450892
15939,1.7042898
15940,4.0204754
15941,4.111511
15942,4.2834425
15943,4.6831403
15944,3.2143548
15945,1.8629134
15946,2.5062737
15947,2.2482986
15948,2.084048
15949,4.3733497
15950,4.7539997
15951,4.876745
15952,3.243834
15953,3.1795874
15954,1.8049264
15955,1.8283603
15956,3.8735251
15957,4.315318
15958,4.2496943
15959,4.295805
15960,4.490757
15961,4.427639
15962,4.482475
15963,4.3667293
15964,3.060224
15965,1.3321878
15966,3.7163913
15967,4.8636913
15968,3.9103246
15969,5.280986
15970,5.361981
15971,3.677989
15972,3.1046023
15973,2.5019698
15974,1.6415693
15975,2.4926994
15976,3.984498
15977,4.9333386
15978,4.065014
15979,4.237107
15980,4.4613194
15981,5.030202
15982,3.2981927
15983,2.7624803
15984,0.8581331
15985,4.959665
